,value,metric
0,0.4187927,Mean Loss
1,0.8722826,Mean Accuracy
2,0.50635993,Loss Bench
3,0.875,Accuracy Bench
4,0.08347178,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.60517293,Loss Book
7,0.875,Accuracy Book
8,0.1585439,Loss Bottle
9,1.0,Accuracy Bottle
10,0.60019535,Loss Bowl
11,0.75,Accuracy Bowl
12,0.055367462,Loss Car
13,1.0,Accuracy Car
14,0.8970364,Loss Cell_Phone
15,0.6875,Accuracy Cell_Phone
16,0.31588864,Loss Chair
17,0.875,Accuracy Chair
18,1.0924685,Loss Clock
19,0.6875,Accuracy Clock
20,0.39182585,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,0.70024365,Loss Cup
23,0.8125,Accuracy Cup
24,0.18970145,Loss Fork
25,0.9375,Accuracy Fork
26,0.48284107,Loss Keyboard
27,0.75,Accuracy Keyboard
28,0.6585555,Loss Knife
29,0.75,Accuracy Knife
30,0.17013504,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.34657177,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.31591025,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,0.5813183,Loss Spoon
37,0.875,Accuracy Spoon
38,0.42071036,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,0.71855,Loss Tie
41,0.75,Accuracy Tie
42,0.05088222,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.23050466,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.05997665,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
