,value,metric
0,0.42274082,Mean Loss
1,0.8913044,Mean Accuracy
2,0.4299706,Loss Bench
3,0.875,Accuracy Bench
4,0.06737767,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.4162169,Loss Book
7,0.9375,Accuracy Book
8,0.26169747,Loss Bottle
9,1.0,Accuracy Bottle
10,0.628962,Loss Bowl
11,0.875,Accuracy Bowl
12,0.028343612,Loss Car
13,1.0,Accuracy Car
14,0.83998114,Loss Cell_Phone
15,0.625,Accuracy Cell_Phone
16,0.43872312,Loss Chair
17,0.9375,Accuracy Chair
18,1.0602752,Loss Clock
19,0.6875,Accuracy Clock
20,0.40436155,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,0.7458237,Loss Cup
23,0.8125,Accuracy Cup
24,0.32799545,Loss Fork
25,0.875,Accuracy Fork
26,0.41741663,Loss Keyboard
27,0.9375,Accuracy Keyboard
28,0.47772712,Loss Knife
29,0.75,Accuracy Knife
30,0.30269513,Loss Laptop
31,0.875,Accuracy Laptop
32,0.4798158,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.28929326,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,0.43816483,Loss Spoon
37,0.9375,Accuracy Spoon
38,0.62306654,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,0.61335295,Loss Tie
41,0.8125,Accuracy Tie
42,0.08885594,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.2762033,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.066718824,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
