,value,metric
0,1.4664142,Mean Loss
1,0.571875,Mean Accuracy
2,0.8989295,Loss Attention_Zone_Sign
3,0.6875,Accuracy Attention_Zone_Sign
4,1.2211637,Loss End_Of_Restriction_Sign
5,0.6875,Accuracy End_Of_Restriction_Sign
6,1.1361423,Loss Give_Way_Sign
7,0.625,Accuracy Give_Way_Sign
8,1.3349769,Loss Highway_Exit_In_100M_Sign
9,0.5,Accuracy Highway_Exit_In_100M_Sign
10,1.0956064,Loss Highway_Exit_In_200M_Sign
11,0.625,Accuracy Highway_Exit_In_200M_Sign
12,1.387708,Loss Highway_Exit_In_300M_Sign
13,0.5,Accuracy Highway_Exit_In_300M_Sign
14,0.45735264,Loss Highway_Exit_Sign
15,0.875,Accuracy Highway_Exit_Sign
16,1.3702065,Loss Mandatory_Direction_Sign
17,0.625,Accuracy Mandatory_Direction_Sign
18,1.6297433,Loss No_Entry_Sign
19,0.625,Accuracy No_Entry_Sign
20,1.2260607,Loss No_Overtaking_Sign
21,0.5625,Accuracy No_Overtaking_Sign
22,2.3930357,Loss No_Parking_Sign
23,0.375,Accuracy No_Parking_Sign
24,1.2175376,Loss Parking_Sign
25,0.625,Accuracy Parking_Sign
26,2.3429575,Loss Pedestrian_Zone_Sign
27,0.4375,Accuracy Pedestrian_Zone_Sign
28,0.6914592,Loss Priority_Road_Sign
29,0.75,Accuracy Priority_Road_Sign
30,1.5945266,Loss Speed_Limit_30_Sign
31,0.6875,Accuracy Speed_Limit_30_Sign
32,1.8116808,Loss Speed_Limit_80_Sign
33,0.375,Accuracy Speed_Limit_80_Sign
34,1.4171584,Loss Speed_Limit_100_Sign
35,0.5625,Accuracy Speed_Limit_100_Sign
36,3.3134754,Loss Speed_Limit_120_Sign
37,0.4375,Accuracy Speed_Limit_120_Sign
38,1.1220409,Loss Traffic_Banned_Sign
39,0.5625,Accuracy Traffic_Banned_Sign
40,1.6665206,Loss Work_Zone_Sign
41,0.3125,Accuracy Work_Zone_Sign
