,value,metric
0,1.2974058,Mean Loss
1,0.603125,Mean Accuracy
2,1.2247983,Loss Attention_Zone_Sign
3,0.5625,Accuracy Attention_Zone_Sign
4,0.48591727,Loss End_Of_Restriction_Sign
5,0.875,Accuracy End_Of_Restriction_Sign
6,1.3740417,Loss Give_Way_Sign
7,0.5625,Accuracy Give_Way_Sign
8,1.1373405,Loss Highway_Exit_In_100M_Sign
9,0.5625,Accuracy Highway_Exit_In_100M_Sign
10,0.8224042,Loss Highway_Exit_In_200M_Sign
11,0.6875,Accuracy Highway_Exit_In_200M_Sign
12,1.4009265,Loss Highway_Exit_In_300M_Sign
13,0.4375,Accuracy Highway_Exit_In_300M_Sign
14,0.24399114,Loss Highway_Exit_Sign
15,1.0,Accuracy Highway_Exit_Sign
16,1.0752623,Loss Mandatory_Direction_Sign
17,0.5625,Accuracy Mandatory_Direction_Sign
18,1.4517725,Loss No_Entry_Sign
19,0.4375,Accuracy No_Entry_Sign
20,0.68066233,Loss No_Overtaking_Sign
21,0.875,Accuracy No_Overtaking_Sign
22,2.429637,Loss No_Parking_Sign
23,0.3125,Accuracy No_Parking_Sign
24,1.9388608,Loss Parking_Sign
25,0.4375,Accuracy Parking_Sign
26,1.3393118,Loss Pedestrian_Zone_Sign
27,0.75,Accuracy Pedestrian_Zone_Sign
28,0.56174576,Loss Priority_Road_Sign
29,0.8125,Accuracy Priority_Road_Sign
30,1.7967851,Loss Speed_Limit_30_Sign
31,0.5,Accuracy Speed_Limit_30_Sign
32,2.0921237,Loss Speed_Limit_80_Sign
33,0.1875,Accuracy Speed_Limit_80_Sign
34,2.1597066,Loss Speed_Limit_100_Sign
35,0.5625,Accuracy Speed_Limit_100_Sign
36,1.6144056,Loss Speed_Limit_120_Sign
37,0.5625,Accuracy Speed_Limit_120_Sign
38,0.7607636,Loss Traffic_Banned_Sign
39,0.8125,Accuracy Traffic_Banned_Sign
40,1.3576608,Loss Work_Zone_Sign
41,0.5625,Accuracy Work_Zone_Sign
