,value,metric
0,0.4375689,Mean Loss
1,0.86413044,Mean Accuracy
2,0.65024793,Loss Bench
3,0.75,Accuracy Bench
4,0.02896367,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.672749,Loss Book
7,0.8125,Accuracy Book
8,0.21933633,Loss Bottle
9,1.0,Accuracy Bottle
10,0.60310376,Loss Bowl
11,0.75,Accuracy Bowl
12,0.053412493,Loss Car
13,1.0,Accuracy Car
14,0.42715123,Loss Cell_Phone
15,0.8125,Accuracy Cell_Phone
16,0.38791794,Loss Chair
17,0.8125,Accuracy Chair
18,1.0865499,Loss Clock
19,0.75,Accuracy Clock
20,0.34954995,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,0.9127111,Loss Cup
23,0.625,Accuracy Cup
24,0.19704618,Loss Fork
25,1.0,Accuracy Fork
26,0.591286,Loss Keyboard
27,0.8125,Accuracy Keyboard
28,0.63648474,Loss Knife
29,0.75,Accuracy Knife
30,0.23399088,Loss Laptop
31,0.875,Accuracy Laptop
32,0.41717383,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.23867606,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,0.8881996,Loss Spoon
37,0.8125,Accuracy Spoon
38,0.48729038,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,0.5952289,Loss Tie
41,0.8125,Accuracy Tie
42,0.03269604,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.2997785,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.05453964,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
