,value,metric
0,0.3816361,Mean Loss
1,0.88858694,Mean Accuracy
2,0.66555196,Loss Bench
3,0.75,Accuracy Bench
4,0.037900195,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.35577148,Loss Book
7,0.875,Accuracy Book
8,0.2254227,Loss Bottle
9,1.0,Accuracy Bottle
10,0.4329004,Loss Bowl
11,0.8125,Accuracy Bowl
12,0.027147206,Loss Car
13,1.0,Accuracy Car
14,0.29488117,Loss Cell_Phone
15,0.875,Accuracy Cell_Phone
16,0.37546644,Loss Chair
17,0.9375,Accuracy Chair
18,0.7634878,Loss Clock
19,0.75,Accuracy Clock
20,0.36057457,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,0.7256769,Loss Cup
23,0.75,Accuracy Cup
24,0.2003475,Loss Fork
25,0.9375,Accuracy Fork
26,0.48239306,Loss Keyboard
27,0.875,Accuracy Keyboard
28,0.34294406,Loss Knife
29,0.8125,Accuracy Knife
30,0.23348147,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.40825802,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.4062162,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,0.57655376,Loss Spoon
37,0.875,Accuracy Spoon
38,0.8640373,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,0.55883014,Loss Tie
41,0.8125,Accuracy Tie
42,0.044929728,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.32995763,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.06490157,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
