,value,metric
0,0.39098582,Mean Loss
1,0.88586956,Mean Accuracy
2,0.46032158,Loss Bench
3,0.875,Accuracy Bench
4,0.09583608,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.4616874,Loss Book
7,0.875,Accuracy Book
8,0.16658531,Loss Bottle
9,1.0,Accuracy Bottle
10,0.7652587,Loss Bowl
11,0.75,Accuracy Bowl
12,0.06066211,Loss Car
13,1.0,Accuracy Car
14,0.0971509,Loss Cell_Phone
15,1.0,Accuracy Cell_Phone
16,0.37919056,Loss Chair
17,0.875,Accuracy Chair
18,0.8164412,Loss Clock
19,0.8125,Accuracy Clock
20,0.3726927,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,0.94952834,Loss Cup
23,0.6875,Accuracy Cup
24,0.177234,Loss Fork
25,0.9375,Accuracy Fork
26,0.40422955,Loss Keyboard
27,0.9375,Accuracy Keyboard
28,0.5197905,Loss Knife
29,0.6875,Accuracy Knife
30,0.39911592,Loss Laptop
31,0.875,Accuracy Laptop
32,0.27630764,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.42339164,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,0.6289053,Loss Spoon
37,0.875,Accuracy Spoon
38,0.42261168,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,0.5431796,Loss Tie
41,0.8125,Accuracy Tie
42,0.051069975,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.41342586,Loss Tv_Remote
45,0.875,Accuracy Tv_Remote
46,0.10805696,Loss Wine_Glass
47,0.9375,Accuracy Wine_Glass
