,value,metric
0,0.6210321,Mean Loss
1,0.8179348,Mean Accuracy
2,0.35809973,Loss Bench
3,0.875,Accuracy Bench
4,0.19359672,Loss Bicycle
5,0.9375,Accuracy Bicycle
6,0.8587104,Loss Book
7,0.625,Accuracy Book
8,0.52632207,Loss Bottle
9,0.75,Accuracy Bottle
10,1.0529811,Loss Bowl
11,0.5625,Accuracy Bowl
12,0.03223391,Loss Car
13,1.0,Accuracy Car
14,1.4760602,Loss Cell_Phone
15,0.5625,Accuracy Cell_Phone
16,0.3309115,Loss Chair
17,0.875,Accuracy Chair
18,1.8809683,Loss Clock
19,0.5,Accuracy Clock
20,0.28556308,Loss Computer_Mouse
21,0.9375,Accuracy Computer_Mouse
22,0.992259,Loss Cup
23,0.6875,Accuracy Cup
24,0.411559,Loss Fork
25,0.875,Accuracy Fork
26,0.83558846,Loss Keyboard
27,0.5625,Accuracy Keyboard
28,0.87926114,Loss Knife
29,0.875,Accuracy Knife
30,0.20772755,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.42937496,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.2641221,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,1.7195798,Loss Spoon
37,0.625,Accuracy Spoon
38,0.61067665,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,0.52817726,Loss Tie
41,0.875,Accuracy Tie
42,0.15887158,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.22054404,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.030550607,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
