,value,metric
0,0.7265543,Mean Loss
1,0.79347825,Mean Accuracy
2,0.49289843,Loss Bench
3,0.8125,Accuracy Bench
4,0.029703526,Loss Bicycle
5,1.0,Accuracy Bicycle
6,1.1879388,Loss Book
7,0.75,Accuracy Book
8,0.28252617,Loss Bottle
9,0.9375,Accuracy Bottle
10,1.1563054,Loss Bowl
11,0.6875,Accuracy Bowl
12,0.03920989,Loss Car
13,1.0,Accuracy Car
14,2.7407434,Loss Cell_Phone
15,0.25,Accuracy Cell_Phone
16,1.1865548,Loss Chair
17,0.625,Accuracy Chair
18,1.1247072,Loss Clock
19,0.75,Accuracy Clock
20,0.38858482,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,1.2071962,Loss Cup
23,0.6875,Accuracy Cup
24,0.4522907,Loss Fork
25,0.8125,Accuracy Fork
26,0.8275262,Loss Keyboard
27,0.6875,Accuracy Keyboard
28,0.6376847,Loss Knife
29,0.75,Accuracy Knife
30,0.20412472,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.6018869,Loss Motorcycle
33,0.75,Accuracy Motorcycle
34,0.19292621,Loss Potted_Plant
35,1.0,Accuracy Potted_Plant
36,1.4021168,Loss Spoon
37,0.5625,Accuracy Spoon
38,0.6458364,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,0.8595365,Loss Tie
41,0.6875,Accuracy Tie
42,0.20974095,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.58675355,Loss Tv_Remote
45,0.875,Accuracy Tv_Remote
46,0.25395587,Loss Wine_Glass
47,0.9375,Accuracy Wine_Glass
