,value,metric
0,0.7009308,Mean Loss
1,0.78532606,Mean Accuracy
2,0.58841133,Loss Bench
3,0.75,Accuracy Bench
4,0.014661599,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.8129698,Loss Book
7,0.625,Accuracy Book
8,0.44466317,Loss Bottle
9,0.8125,Accuracy Bottle
10,0.7290135,Loss Bowl
11,0.8125,Accuracy Bowl
12,0.08509719,Loss Car
13,1.0,Accuracy Car
14,1.3999496,Loss Cell_Phone
15,0.625,Accuracy Cell_Phone
16,0.40016308,Loss Chair
17,0.875,Accuracy Chair
18,1.3845075,Loss Clock
19,0.625,Accuracy Clock
20,0.2974055,Loss Computer_Mouse
21,0.9375,Accuracy Computer_Mouse
22,1.2581488,Loss Cup
23,0.625,Accuracy Cup
24,0.18933792,Loss Fork
25,0.875,Accuracy Fork
26,1.1856606,Loss Keyboard
27,0.4375,Accuracy Keyboard
28,1.0408455,Loss Knife
29,0.75,Accuracy Knife
30,0.26788348,Loss Laptop
31,0.875,Accuracy Laptop
32,0.7307223,Loss Motorcycle
33,0.75,Accuracy Motorcycle
34,0.58216536,Loss Potted_Plant
35,0.8125,Accuracy Potted_Plant
36,2.1610017,Loss Spoon
37,0.5,Accuracy Spoon
38,0.90424734,Loss Sports_Ball
39,0.8125,Accuracy Sports_Ball
40,0.79837126,Loss Tie
41,0.6875,Accuracy Tie
42,0.20799242,Loss Traffic_Light
43,0.9375,Accuracy Traffic_Light
44,0.59103423,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.04715362,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
