,value,metric
0,1.7247406,Mean Loss
1,0.5787128,Mean Accuracy
2,2.5280993,Loss Bench
3,0.5217391,Accuracy Bench
4,0.49114668,Loss Bicycle
5,0.85714287,Accuracy Bicycle
6,1.2468691,Loss Book
7,0.625,Accuracy Book
8,2.2318542,Loss Bottle
9,0.47058824,Accuracy Bottle
10,2.0340765,Loss Bowl
11,0.5,Accuracy Bowl
12,1.810586,Loss Car
13,0.5882353,Accuracy Car
14,3.7379649,Loss Cellphone
15,0.09090909,Accuracy Cellphone
16,2.8875723,Loss Chair
17,0.16666667,Accuracy Chair
18,0.44806814,Loss Clock
19,0.9444444,Accuracy Clock
20,1.8832577,Loss Cup
21,0.6363636,Accuracy Cup
22,0.7567556,Loss Fork
23,0.875,Accuracy Fork
24,2.640385,Loss Keyboard
25,0.44444445,Accuracy Keyboard
26,3.7091587,Loss Knife
27,0.11111111,Accuracy Knife
28,1.649871,Loss Laptop
29,0.5,Accuracy Laptop
30,0.67980427,Loss Motorcycle
31,0.75,Accuracy Motorcycle
32,3.4747405,Loss Mouse
33,0.23076923,Accuracy Mouse
34,0.51963764,Loss Potted_Plant
35,1.0,Accuracy Potted_Plant
36,0.70467186,Loss Remote
37,0.75,Accuracy Remote
38,2.3374484,Loss Spoon
39,0.33333334,Accuracy Spoon
40,1.8099357,Loss Sportsball
41,0.53333336,Accuracy Sportsball
42,1.3428907,Loss Tie
43,0.5833333,Accuracy Tie
44,0.4069871,Loss Trafficlight
45,0.8888889,Accuracy Trafficlight
46,0.33725473,Loss Wineglas
47,0.90909094,Accuracy Wineglas
