,value,metric
0,0.5247491,Mean Loss
1,0.84190446,Mean Accuracy
2,0.54442424,Loss Bird
3,0.8733108,Accuracy Bird
4,0.5295112,Loss Car
5,0.81267434,Accuracy Car
6,0.589326,Loss Cat
7,0.8426266,Accuracy Cat
8,0.25594833,Loss Deer
9,0.927284,Accuracy Deer
10,0.64953846,Loss Dog
11,0.779427,Accuracy Dog
12,0.123572744,Loss Frog
13,0.9829503,Accuracy Frog
14,0.58536613,Loss Horse
15,0.82282877,Accuracy Horse
16,0.6120647,Loss Plane
17,0.8051714,Accuracy Plane
18,0.25972906,Loss Ship
19,0.94557416,Accuracy Ship
20,1.0980098,Loss Truck
21,0.627197,Accuracy Truck
