,value,metric
0,1.996185,Mean Loss
1,0.41666666,Mean Accuracy
2,2.1020825,Loss Attention_Zone_Sign
3,0.5,Accuracy Attention_Zone_Sign
4,2.0891821,Loss End_Of_Restriction_Sign
5,0.375,Accuracy End_Of_Restriction_Sign
6,1.647391,Loss Give_Way_Sign
7,0.5,Accuracy Give_Way_Sign
8,1.8452172,Loss Highway_Exit_In_100M_Sign
9,0.5,Accuracy Highway_Exit_In_100M_Sign
10,2.3099418,Loss Highway_Exit_In_200M_Sign
11,0.375,Accuracy Highway_Exit_In_200M_Sign
12,0.72761804,Loss Highway_Exit_In_300M_Sign
13,0.5,Accuracy Highway_Exit_In_300M_Sign
14,0.9298529,Loss Highway_Exit_Sign
15,0.625,Accuracy Highway_Exit_Sign
16,1.203444,Loss Mandatory_Direction_Sign
17,0.5,Accuracy Mandatory_Direction_Sign
18,3.3192089,Loss No_Entry_Sign
19,0.25,Accuracy No_Entry_Sign
20,1.5932763,Loss No_Overtaking_Sign
21,0.25,Accuracy No_Overtaking_Sign
22,3.6915672,Loss No_Parking_Sign
23,0.125,Accuracy No_Parking_Sign
24,4.7603374,Loss Parking_Sign
25,0.125,Accuracy Parking_Sign
26,0.78888655,Loss Pedestrian_Zone_Sign
27,0.625,Accuracy Pedestrian_Zone_Sign
28,1.3541659,Loss Priority_Road_Sign
29,0.625,Accuracy Priority_Road_Sign
30,2.1732466,Loss Slippery_Road_Sign
31,0.375,Accuracy Slippery_Road_Sign
32,0.5128275,Loss Speed_Limit_30_Sign
33,0.875,Accuracy Speed_Limit_30_Sign
34,1.5016739,Loss Speed_Limit_80_Sign
35,0.625,Accuracy Speed_Limit_80_Sign
36,3.0576189,Loss Speed_Limit_100_Sign
37,0.0,Accuracy Speed_Limit_100_Sign
38,2.6534731,Loss Speed_Limit_120_Sign
39,0.375,Accuracy Speed_Limit_120_Sign
40,2.3319108,Loss Traffic_Banned_Sign
41,0.125,Accuracy Traffic_Banned_Sign
42,1.3269603,Loss Work_Zone_Sign
43,0.5,Accuracy Work_Zone_Sign
