,value,metric
0,0.41459838,Mean Loss
1,0.8804348,Mean Accuracy
2,0.67843,Loss Bench
3,0.6875,Accuracy Bench
4,0.059061106,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.40556452,Loss Book
7,0.9375,Accuracy Book
8,0.18936144,Loss Bottle
9,0.9375,Accuracy Bottle
10,0.79953474,Loss Bowl
11,0.75,Accuracy Bowl
12,0.044525217,Loss Car
13,1.0,Accuracy Car
14,0.23912972,Loss Cell_Phone
15,0.9375,Accuracy Cell_Phone
16,0.26888034,Loss Chair
17,0.9375,Accuracy Chair
18,0.835216,Loss Clock
19,0.875,Accuracy Clock
20,0.46120325,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,1.0523033,Loss Cup
23,0.6875,Accuracy Cup
24,0.16814546,Loss Fork
25,1.0,Accuracy Fork
26,0.40003493,Loss Keyboard
27,0.875,Accuracy Keyboard
28,0.6669048,Loss Knife
29,0.6875,Accuracy Knife
30,0.21474421,Loss Laptop
31,0.875,Accuracy Laptop
32,0.47606182,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,0.30555722,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,0.7303345,Loss Spoon
37,0.8125,Accuracy Spoon
38,0.47869104,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,0.5827681,Loss Tie
41,0.8125,Accuracy Tie
42,0.08577196,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.33705527,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.0564844,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
