,value,metric
0,0.40067607,Mean Loss
1,0.88858694,Mean Accuracy
2,0.6141612,Loss Bench
3,0.75,Accuracy Bench
4,0.02408786,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.35605702,Loss Book
7,0.875,Accuracy Book
8,0.2475676,Loss Bottle
9,0.9375,Accuracy Bottle
10,0.45565283,Loss Bowl
11,0.9375,Accuracy Bowl
12,0.024349635,Loss Car
13,1.0,Accuracy Car
14,0.25601733,Loss Cell_Phone
15,0.8125,Accuracy Cell_Phone
16,0.27820143,Loss Chair
17,0.9375,Accuracy Chair
18,0.74047375,Loss Clock
19,0.75,Accuracy Clock
20,0.51571685,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,0.6818357,Loss Cup
23,0.75,Accuracy Cup
24,0.080728956,Loss Fork
25,1.0,Accuracy Fork
26,0.37191647,Loss Keyboard
27,0.9375,Accuracy Keyboard
28,0.6229452,Loss Knife
29,0.8125,Accuracy Knife
30,0.19542758,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.37821308,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.32378444,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,0.75782216,Loss Spoon
37,0.8125,Accuracy Spoon
38,1.1642737,Loss Sports_Ball
39,0.8125,Accuracy Sports_Ball
40,0.53405976,Loss Tie
41,0.8125,Accuracy Tie
42,0.050175674,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.48761138,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.054469887,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
