,value,metric
0,0.652537,Mean Loss
1,0.8288044,Mean Accuracy
2,0.46721983,Loss Bench
3,0.875,Accuracy Bench
4,0.14016621,Loss Bicycle
5,0.9375,Accuracy Bicycle
6,0.7305801,Loss Book
7,0.875,Accuracy Book
8,0.52103895,Loss Bottle
9,0.75,Accuracy Bottle
10,0.69118077,Loss Bowl
11,0.75,Accuracy Bowl
12,0.060567196,Loss Car
13,1.0,Accuracy Car
14,1.5806943,Loss Cell_Phone
15,0.375,Accuracy Cell_Phone
16,0.5806297,Loss Chair
17,0.8125,Accuracy Chair
18,1.9928495,Loss Clock
19,0.5,Accuracy Clock
20,0.27075687,Loss Computer_Mouse
21,0.9375,Accuracy Computer_Mouse
22,1.2917132,Loss Cup
23,0.75,Accuracy Cup
24,0.63576704,Loss Fork
25,0.875,Accuracy Fork
26,0.6182229,Loss Keyboard
27,0.8125,Accuracy Keyboard
28,1.0394243,Loss Knife
29,0.75,Accuracy Knife
30,0.3638382,Loss Laptop
31,0.875,Accuracy Laptop
32,0.3949334,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.5487597,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,1.3895519,Loss Spoon
37,0.5625,Accuracy Spoon
38,0.8192964,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,0.4053895,Loss Tie
41,0.9375,Accuracy Tie
42,0.18273398,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.25673926,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.026297556,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
