,value,metric
0,0.48856235,Mean Loss
1,0.85597825,Mean Accuracy
2,0.271461,Loss Bench
3,0.875,Accuracy Bench
4,0.11016098,Loss Bicycle
5,0.9375,Accuracy Bicycle
6,0.47083327,Loss Book
7,0.9375,Accuracy Book
8,0.3830186,Loss Bottle
9,0.875,Accuracy Bottle
10,0.96968204,Loss Bowl
11,0.5625,Accuracy Bowl
12,0.04265934,Loss Car
13,1.0,Accuracy Car
14,1.4562665,Loss Cell_Phone
15,0.4375,Accuracy Cell_Phone
16,0.4362156,Loss Chair
17,0.875,Accuracy Chair
18,0.98154527,Loss Clock
19,0.75,Accuracy Clock
20,0.40732515,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,0.8068071,Loss Cup
23,0.8125,Accuracy Cup
24,0.2789456,Loss Fork
25,1.0,Accuracy Fork
26,0.33685645,Loss Keyboard
27,0.9375,Accuracy Keyboard
28,0.41657245,Loss Knife
29,0.8125,Accuracy Knife
30,0.4581617,Loss Laptop
31,0.8125,Accuracy Laptop
32,0.44069228,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.40644777,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,0.74343795,Loss Spoon
37,0.75,Accuracy Spoon
38,0.5296926,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,0.80984753,Loss Tie
41,0.75,Accuracy Tie
42,0.24901545,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.19975914,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.031530656,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
