,value,metric
0,0.560187,Mean Loss
1,0.83967394,Mean Accuracy
2,0.41183728,Loss Bench
3,0.9375,Accuracy Bench
4,0.05707348,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.47713453,Loss Book
7,0.9375,Accuracy Book
8,0.6142683,Loss Bottle
9,0.8125,Accuracy Bottle
10,1.3333613,Loss Bowl
11,0.6875,Accuracy Bowl
12,0.018252756,Loss Car
13,1.0,Accuracy Car
14,1.06657,Loss Cell_Phone
15,0.5625,Accuracy Cell_Phone
16,0.25743023,Loss Chair
17,0.9375,Accuracy Chair
18,1.236532,Loss Clock
19,0.6875,Accuracy Clock
20,0.48766047,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,1.1146488,Loss Cup
23,0.6875,Accuracy Cup
24,0.27585554,Loss Fork
25,0.875,Accuracy Fork
26,0.28712437,Loss Keyboard
27,0.875,Accuracy Keyboard
28,0.5531499,Loss Knife
29,0.8125,Accuracy Knife
30,0.6540095,Loss Laptop
31,0.8125,Accuracy Laptop
32,0.37346628,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,0.3472361,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,0.6702626,Loss Spoon
37,0.75,Accuracy Spoon
38,1.2320287,Loss Sports_Ball
39,0.6875,Accuracy Sports_Ball
40,0.68894833,Loss Tie
41,0.8125,Accuracy Tie
42,0.1062002,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.5610335,Loss Tv_Remote
45,0.875,Accuracy Tv_Remote
46,0.060217306,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
