,value,metric
0,0.48190147,Mean Loss
1,0.84782606,Mean Accuracy
2,0.5249305,Loss Bench
3,0.75,Accuracy Bench
4,0.11330416,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.6807808,Loss Book
7,0.75,Accuracy Book
8,0.17676161,Loss Bottle
9,1.0,Accuracy Bottle
10,0.75799245,Loss Bowl
11,0.75,Accuracy Bowl
12,0.07489086,Loss Car
13,1.0,Accuracy Car
14,1.3319931,Loss Cell_Phone
15,0.5625,Accuracy Cell_Phone
16,0.4332747,Loss Chair
17,0.875,Accuracy Chair
18,1.0412052,Loss Clock
19,0.625,Accuracy Clock
20,0.3978485,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,0.93453574,Loss Cup
23,0.75,Accuracy Cup
24,0.21291184,Loss Fork
25,0.9375,Accuracy Fork
26,0.54439974,Loss Keyboard
27,0.8125,Accuracy Keyboard
28,0.51872784,Loss Knife
29,0.75,Accuracy Knife
30,0.32963923,Loss Laptop
31,0.8125,Accuracy Laptop
32,0.20679136,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.37152812,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,0.7267468,Loss Spoon
37,0.875,Accuracy Spoon
38,0.4700536,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,0.8075803,Loss Tie
41,0.75,Accuracy Tie
42,0.043211862,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.26509556,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.11953111,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
