,value,metric
0,0.4157897,Mean Loss
1,0.8804348,Mean Accuracy
2,0.3717137,Loss Bench
3,0.8125,Accuracy Bench
4,0.11943508,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.47776404,Loss Book
7,0.9375,Accuracy Book
8,0.11906618,Loss Bottle
9,1.0,Accuracy Bottle
10,0.7270402,Loss Bowl
11,0.75,Accuracy Bowl
12,0.020392427,Loss Car
13,1.0,Accuracy Car
14,0.5735097,Loss Cell_Phone
15,0.75,Accuracy Cell_Phone
16,0.48679647,Loss Chair
17,0.875,Accuracy Chair
18,0.8487725,Loss Clock
19,0.75,Accuracy Clock
20,0.2975537,Loss Computer_Mouse
21,0.9375,Accuracy Computer_Mouse
22,0.9438917,Loss Cup
23,0.6875,Accuracy Cup
24,0.09985211,Loss Fork
25,1.0,Accuracy Fork
26,0.41889703,Loss Keyboard
27,0.875,Accuracy Keyboard
28,0.6716056,Loss Knife
29,0.6875,Accuracy Knife
30,0.40153623,Loss Laptop
31,0.8125,Accuracy Laptop
32,0.41915473,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.3609811,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,0.8552028,Loss Spoon
37,0.875,Accuracy Spoon
38,0.5093077,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,0.3861276,Loss Tie
41,0.875,Accuracy Tie
42,0.0942533,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.2487397,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.1115691,Loss Wine_Glass
47,0.9375,Accuracy Wine_Glass
