,value,metric
0,0.70171964,Mean Loss
1,0.7880435,Mean Accuracy
2,0.548662,Loss Bench
3,0.8125,Accuracy Bench
4,0.026837882,Loss Bicycle
5,1.0,Accuracy Bicycle
6,1.188332,Loss Book
7,0.6875,Accuracy Book
8,0.2605865,Loss Bottle
9,0.9375,Accuracy Bottle
10,0.9374614,Loss Bowl
11,0.6875,Accuracy Bowl
12,0.06739777,Loss Car
13,1.0,Accuracy Car
14,2.393043,Loss Cell_Phone
15,0.375,Accuracy Cell_Phone
16,0.6834343,Loss Chair
17,0.875,Accuracy Chair
18,1.1958776,Loss Clock
19,0.6875,Accuracy Clock
20,0.36869314,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,1.0286446,Loss Cup
23,0.6875,Accuracy Cup
24,0.64227796,Loss Fork
25,0.6875,Accuracy Fork
26,0.4850711,Loss Keyboard
27,0.8125,Accuracy Keyboard
28,0.85621905,Loss Knife
29,0.5625,Accuracy Knife
30,0.22447908,Loss Laptop
31,0.875,Accuracy Laptop
32,0.5139409,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.24668385,Loss Potted_Plant
35,1.0,Accuracy Potted_Plant
36,1.6112952,Loss Spoon
37,0.5,Accuracy Spoon
38,0.8419849,Loss Sports_Ball
39,0.75,Accuracy Sports_Ball
40,1.214314,Loss Tie
41,0.625,Accuracy Tie
42,0.15012836,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.35815707,Loss Tv_Remote
45,0.875,Accuracy Tv_Remote
46,0.29602745,Loss Wine_Glass
47,0.9375,Accuracy Wine_Glass
