,value,metric
0,0.6650516,Mean Loss
1,0.7961956,Mean Accuracy
2,0.64266604,Loss Bench
3,0.8125,Accuracy Bench
4,0.039747305,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.9382708,Loss Book
7,0.625,Accuracy Book
8,0.3524266,Loss Bottle
9,0.9375,Accuracy Bottle
10,0.7720824,Loss Bowl
11,0.625,Accuracy Bowl
12,0.11145435,Loss Car
13,1.0,Accuracy Car
14,0.9011629,Loss Cell_Phone
15,0.5625,Accuracy Cell_Phone
16,0.42884654,Loss Chair
17,0.875,Accuracy Chair
18,1.9521564,Loss Clock
19,0.5,Accuracy Clock
20,0.3372059,Loss Computer_Mouse
21,0.9375,Accuracy Computer_Mouse
22,1.2080739,Loss Cup
23,0.625,Accuracy Cup
24,0.5089307,Loss Fork
25,0.875,Accuracy Fork
26,0.981301,Loss Keyboard
27,0.5625,Accuracy Keyboard
28,1.1572508,Loss Knife
29,0.6875,Accuracy Knife
30,0.24790311,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.7739942,Loss Motorcycle
33,0.8125,Accuracy Motorcycle
34,0.47628236,Loss Potted_Plant
35,0.8125,Accuracy Potted_Plant
36,1.314345,Loss Spoon
37,0.625,Accuracy Spoon
38,0.75931054,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,1.0377716,Loss Tie
41,0.625,Accuracy Tie
42,0.1660723,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.16340078,Loss Tv_Remote
45,1.0,Accuracy Tv_Remote
46,0.025531389,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
