,value,metric
0,0.7384559,Mean Loss
1,0.79347825,Mean Accuracy
2,0.59757996,Loss Bench
3,0.6875,Accuracy Bench
4,0.020640157,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.6957364,Loss Book
7,0.75,Accuracy Book
8,0.20659971,Loss Bottle
9,1.0,Accuracy Bottle
10,0.6405507,Loss Bowl
11,0.875,Accuracy Bowl
12,0.11531036,Loss Car
13,0.9375,Accuracy Car
14,0.8312726,Loss Cell_Phone
15,0.75,Accuracy Cell_Phone
16,0.554697,Loss Chair
17,0.875,Accuracy Chair
18,1.4572653,Loss Clock
19,0.625,Accuracy Clock
20,0.3658047,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,1.403045,Loss Cup
23,0.5,Accuracy Cup
24,0.14168198,Loss Fork
25,0.9375,Accuracy Fork
26,0.73742604,Loss Keyboard
27,0.6875,Accuracy Keyboard
28,1.4468352,Loss Knife
29,0.6875,Accuracy Knife
30,0.20641339,Loss Laptop
31,0.875,Accuracy Laptop
32,0.48860252,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,0.46768963,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,2.0082805,Loss Spoon
37,0.4375,Accuracy Spoon
38,1.8245455,Loss Sports_Ball
39,0.6875,Accuracy Sports_Ball
40,1.5012103,Loss Tie
41,0.5625,Accuracy Tie
42,0.52762866,Loss Traffic_Light
43,0.875,Accuracy Traffic_Light
44,0.52761227,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.21805844,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
