,value,metric
0,0.4079237,Mean Loss
1,0.8777174,Mean Accuracy
2,0.42302668,Loss Bench
3,0.8125,Accuracy Bench
4,0.094410256,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.43255305,Loss Book
7,0.9375,Accuracy Book
8,0.108571745,Loss Bottle
9,1.0,Accuracy Bottle
10,0.7173518,Loss Bowl
11,0.75,Accuracy Bowl
12,0.02133573,Loss Car
13,1.0,Accuracy Car
14,0.44298175,Loss Cell_Phone
15,0.875,Accuracy Cell_Phone
16,0.41957882,Loss Chair
17,0.875,Accuracy Chair
18,0.84804755,Loss Clock
19,0.8125,Accuracy Clock
20,0.32624042,Loss Computer_Mouse
21,0.9375,Accuracy Computer_Mouse
22,0.9545807,Loss Cup
23,0.6875,Accuracy Cup
24,0.070115134,Loss Fork
25,1.0,Accuracy Fork
26,0.37437597,Loss Keyboard
27,0.875,Accuracy Keyboard
28,0.61375076,Loss Knife
29,0.6875,Accuracy Knife
30,0.44936478,Loss Laptop
31,0.8125,Accuracy Laptop
32,0.36763033,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.29113802,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,1.0103412,Loss Spoon
37,0.75,Accuracy Spoon
38,0.51445,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,0.47179374,Loss Tie
41,0.8125,Accuracy Tie
42,0.074847385,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.2567077,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.09905089,Loss Wine_Glass
47,0.9375,Accuracy Wine_Glass
