,value,metric
0,1.8544416,Mean Loss
1,0.5344017,Mean Accuracy
2,2.4298062,Loss Bench
3,0.39130434,Accuracy Bench
4,0.7332536,Loss Bicycle
5,0.71428573,Accuracy Bicycle
6,1.9380087,Loss Book
7,0.5,Accuracy Book
8,2.1723742,Loss Bottle
9,0.3529412,Accuracy Bottle
10,1.598277,Loss Bowl
11,0.5,Accuracy Bowl
12,1.0126493,Loss Car
13,0.7058824,Accuracy Car
14,2.043134,Loss Cell_Phone
15,0.27272728,Accuracy Cell_Phone
16,1.9550871,Loss Chair
17,0.5,Accuracy Chair
18,0.5930393,Loss Clock
19,0.8888889,Accuracy Clock
20,3.199594,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,1.1754291,Loss Cup
23,0.72727275,Accuracy Cup
24,0.87764645,Loss Fork
25,0.875,Accuracy Fork
26,3.7048602,Loss Keyboard
27,0.22222222,Accuracy Keyboard
28,3.778372,Loss Knife
29,0.11111111,Accuracy Knife
30,1.8822874,Loss Laptop
31,0.6666667,Accuracy Laptop
32,0.4874764,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,1.6401157,Loss Potted_Plant
35,0.375,Accuracy Potted_Plant
36,2.6387515,Loss Spoon
37,0.41666666,Accuracy Spoon
38,2.639992,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,3.5086873,Loss Tie
41,0.16666667,Accuracy Tie
42,0.29062134,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,2.004764,Loss Tv_Remote
45,0.5,Accuracy Tv_Remote
46,0.34792948,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
