,value,metric
0,1.7158417,Mean Loss
1,0.5492248,Mean Accuracy
2,2.6243615,Loss Bench
3,0.47826087,Accuracy Bench
4,0.29887772,Loss Bicycle
5,0.95238096,Accuracy Bicycle
6,2.6341145,Loss Book
7,0.5,Accuracy Book
8,1.4544542,Loss Bottle
9,0.5882353,Accuracy Bottle
10,1.7182554,Loss Bowl
11,0.41666666,Accuracy Bowl
12,0.8581011,Loss Car
13,0.7058824,Accuracy Car
14,3.5431674,Loss Cell_Phone
15,0.18181819,Accuracy Cell_Phone
16,1.8404691,Loss Chair
17,0.33333334,Accuracy Chair
18,0.7394365,Loss Clock
19,0.8888889,Accuracy Clock
20,3.4688861,Loss Computer_Mouse
21,0.23076923,Accuracy Computer_Mouse
22,2.036421,Loss Cup
23,0.54545456,Accuracy Cup
24,0.8460056,Loss Fork
25,0.75,Accuracy Fork
26,2.7583933,Loss Keyboard
27,0.33333334,Accuracy Keyboard
28,2.2192218,Loss Knife
29,0.11111111,Accuracy Knife
30,0.98435074,Loss Laptop
31,0.75,Accuracy Laptop
32,1.1310083,Loss Motorcycle
33,0.5625,Accuracy Motorcycle
34,1.0458822,Loss Potted_Plant
35,0.5,Accuracy Potted_Plant
36,2.765546,Loss Spoon
37,0.5,Accuracy Spoon
38,2.2485976,Loss Sports_Ball
39,0.53333336,Accuracy Sports_Ball
40,2.6719353,Loss Tie
41,0.33333334,Accuracy Tie
42,0.56942093,Loss Traffic_Light
43,0.7777778,Accuracy Traffic_Light
44,0.6037498,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.40370724,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
