,value,metric
0,1.8084713,Mean Loss
1,0.5581506,Mean Accuracy
2,2.4390256,Loss Bench
3,0.5217391,Accuracy Bench
4,0.5821541,Loss Bicycle
5,0.8095238,Accuracy Bicycle
6,1.9776788,Loss Book
7,0.5,Accuracy Book
8,1.5049357,Loss Bottle
9,0.5882353,Accuracy Bottle
10,2.3337104,Loss Bowl
11,0.16666667,Accuracy Bowl
12,1.5628202,Loss Car
13,0.5882353,Accuracy Car
14,3.8333013,Loss Cell_Phone
15,0.18181819,Accuracy Cell_Phone
16,2.152554,Loss Chair
17,0.5,Accuracy Chair
18,0.28534782,Loss Clock
19,0.9444444,Accuracy Clock
20,4.2079573,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,1.8912812,Loss Cup
23,0.6363636,Accuracy Cup
24,1.682205,Loss Fork
25,0.5,Accuracy Fork
26,3.3017807,Loss Keyboard
27,0.22222222,Accuracy Keyboard
28,1.0254302,Loss Knife
29,0.5555556,Accuracy Knife
30,1.1474328,Loss Laptop
31,0.75,Accuracy Laptop
32,0.67446786,Loss Motorcycle
33,0.8125,Accuracy Motorcycle
34,1.1766268,Loss Potted_Plant
35,0.625,Accuracy Potted_Plant
36,2.75051,Loss Spoon
37,0.5,Accuracy Spoon
38,2.6171498,Loss Sports_Ball
39,0.4,Accuracy Sports_Ball
40,2.980629,Loss Tie
41,0.33333334,Accuracy Tie
42,0.26798725,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,0.66874486,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.53111124,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
