,value,metric
0,1.9718823,Mean Loss
1,0.52736807,Mean Accuracy
2,2.479092,Loss Bench
3,0.47826087,Accuracy Bench
4,0.6638174,Loss Bicycle
5,0.8095238,Accuracy Bicycle
6,2.3835502,Loss Book
7,0.25,Accuracy Book
8,1.9789876,Loss Bottle
9,0.47058824,Accuracy Bottle
10,3.3000546,Loss Bowl
11,0.16666667,Accuracy Bowl
12,1.5405636,Loss Car
13,0.5882353,Accuracy Car
14,3.837626,Loss Cell_Phone
15,0.18181819,Accuracy Cell_Phone
16,2.53222,Loss Chair
17,0.3888889,Accuracy Chair
18,0.29678568,Loss Clock
19,0.9444444,Accuracy Clock
20,3.8147976,Loss Computer_Mouse
21,0.07692308,Accuracy Computer_Mouse
22,2.3934314,Loss Cup
23,0.36363637,Accuracy Cup
24,1.7643467,Loss Fork
25,0.625,Accuracy Fork
26,3.3823595,Loss Keyboard
27,0.22222222,Accuracy Keyboard
28,1.6606174,Loss Knife
29,0.6666667,Accuracy Knife
30,1.376731,Loss Laptop
31,0.75,Accuracy Laptop
32,0.7964233,Loss Motorcycle
33,0.8125,Accuracy Motorcycle
34,0.9664759,Loss Potted_Plant
35,0.625,Accuracy Potted_Plant
36,3.4265888,Loss Spoon
37,0.33333334,Accuracy Spoon
38,2.6102595,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,2.7376306,Loss Tie
41,0.25,Accuracy Tie
42,0.31095657,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.6381944,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.46178922,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
