,value,metric
0,1.8829867,Mean Loss
1,0.50421447,Mean Accuracy
2,2.770458,Loss Bench
3,0.39130434,Accuracy Bench
4,0.83958834,Loss Bicycle
5,0.6666667,Accuracy Bicycle
6,1.9877884,Loss Book
7,0.375,Accuracy Book
8,2.62614,Loss Bottle
9,0.3529412,Accuracy Bottle
10,1.3693023,Loss Bowl
11,0.6666667,Accuracy Bowl
12,1.0140553,Loss Car
13,0.5882353,Accuracy Car
14,2.1345463,Loss Cell_Phone
15,0.18181819,Accuracy Cell_Phone
16,1.8776326,Loss Chair
17,0.33333334,Accuracy Chair
18,0.46584088,Loss Clock
19,0.9444444,Accuracy Clock
20,3.5577502,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,1.8807068,Loss Cup
23,0.6363636,Accuracy Cup
24,1.3205945,Loss Fork
25,0.75,Accuracy Fork
26,3.3844125,Loss Keyboard
27,0.33333334,Accuracy Keyboard
28,3.5181353,Loss Knife
29,0.0,Accuracy Knife
30,1.9068488,Loss Laptop
31,0.5833333,Accuracy Laptop
32,0.7604586,Loss Motorcycle
33,0.75,Accuracy Motorcycle
34,1.4215171,Loss Potted_Plant
35,0.375,Accuracy Potted_Plant
36,2.8199604,Loss Spoon
37,0.33333334,Accuracy Spoon
38,2.6667273,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,3.2484367,Loss Tie
41,0.16666667,Accuracy Tie
42,0.4676673,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,1.1102133,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.15990868,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
