,value,metric
0,1.8384591,Mean Loss
1,0.5028464,Mean Accuracy
2,2.4121718,Loss Bench
3,0.47826087,Accuracy Bench
4,0.55518365,Loss Bicycle
5,0.85714287,Accuracy Bicycle
6,2.0145576,Loss Book
7,0.375,Accuracy Book
8,1.811284,Loss Bottle
9,0.47058824,Accuracy Bottle
10,2.1398973,Loss Bowl
11,0.25,Accuracy Bowl
12,1.1461347,Loss Car
13,0.7058824,Accuracy Car
14,3.499082,Loss Cell_Phone
15,0.09090909,Accuracy Cell_Phone
16,2.1375144,Loss Chair
17,0.3888889,Accuracy Chair
18,0.5035536,Loss Clock
19,0.8888889,Accuracy Clock
20,3.9091833,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,3.081701,Loss Cup
23,0.27272728,Accuracy Cup
24,0.8961238,Loss Fork
25,0.75,Accuracy Fork
26,2.9590733,Loss Keyboard
27,0.33333334,Accuracy Keyboard
28,2.1240551,Loss Knife
29,0.11111111,Accuracy Knife
30,1.613155,Loss Laptop
31,0.5,Accuracy Laptop
32,1.2974215,Loss Motorcycle
33,0.625,Accuracy Motorcycle
34,0.9680069,Loss Potted_Plant
35,0.625,Accuracy Potted_Plant
36,3.1649168,Loss Spoon
37,0.33333334,Accuracy Spoon
38,1.9498318,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,2.51972,Loss Tie
41,0.25,Accuracy Tie
42,0.61371076,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,0.79957235,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.16871028,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
