,value,metric
0,1.9488796,Mean Loss
1,0.48829845,Mean Accuracy
2,2.3551946,Loss Bench
3,0.5217391,Accuracy Bench
4,0.9087679,Loss Bicycle
5,0.7619048,Accuracy Bicycle
6,2.6359863,Loss Book
7,0.25,Accuracy Book
8,2.0975437,Loss Bottle
9,0.5294118,Accuracy Bottle
10,2.7648704,Loss Bowl
11,0.16666667,Accuracy Bowl
12,1.2168543,Loss Car
13,0.7058824,Accuracy Car
14,3.8203385,Loss Cell_Phone
15,0.09090909,Accuracy Cell_Phone
16,2.1282344,Loss Chair
17,0.3888889,Accuracy Chair
18,0.33870137,Loss Clock
19,0.9444444,Accuracy Clock
20,3.5385528,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,1.756599,Loss Cup
23,0.36363637,Accuracy Cup
24,1.7269078,Loss Fork
25,0.625,Accuracy Fork
26,2.2629755,Loss Keyboard
27,0.22222222,Accuracy Keyboard
28,1.6863856,Loss Knife
29,0.44444445,Accuracy Knife
30,1.359992,Loss Laptop
31,0.5,Accuracy Laptop
32,1.0735921,Loss Motorcycle
33,0.625,Accuracy Motorcycle
34,1.9674585,Loss Potted_Plant
35,0.5,Accuracy Potted_Plant
36,2.8393695,Loss Spoon
37,0.41666666,Accuracy Spoon
38,3.269192,Loss Sports_Ball
39,0.33333334,Accuracy Sports_Ball
40,3.0994742,Loss Tie
41,0.25,Accuracy Tie
42,0.7942698,Loss Traffic_Light
43,0.7777778,Accuracy Traffic_Light
44,0.67226523,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.5107048,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
