,value,metric
0,2.2695212,Mean Loss
1,0.40625,Mean Accuracy
2,1.3202647,Loss Attention_Zone_Sign
3,0.5625,Accuracy Attention_Zone_Sign
4,3.424262,Loss End_Of_Restriction_Sign
5,0.4375,Accuracy End_Of_Restriction_Sign
6,4.2528152,Loss Give_Way_Sign
7,0.0,Accuracy Give_Way_Sign
8,1.8995986,Loss Highway_Exit_In_100M_Sign
9,0.4375,Accuracy Highway_Exit_In_100M_Sign
10,1.1185282,Loss Highway_Exit_In_200M_Sign
11,0.5,Accuracy Highway_Exit_In_200M_Sign
12,3.0034144,Loss Highway_Exit_In_300M_Sign
13,0.0625,Accuracy Highway_Exit_In_300M_Sign
14,0.4080403,Loss Highway_Exit_Sign
15,0.875,Accuracy Highway_Exit_Sign
16,2.373831,Loss Mandatory_Direction_Sign
17,0.25,Accuracy Mandatory_Direction_Sign
18,1.9685473,Loss No_Entry_Sign
19,0.5,Accuracy No_Entry_Sign
20,0.9568779,Loss No_Overtaking_Sign
21,0.6875,Accuracy No_Overtaking_Sign
22,3.7002728,Loss No_Parking_Sign
23,0.375,Accuracy No_Parking_Sign
24,2.7685606,Loss Parking_Sign
25,0.25,Accuracy Parking_Sign
26,2.0651643,Loss Pedestrian_Zone_Sign
27,0.375,Accuracy Pedestrian_Zone_Sign
28,1.0086267,Loss Priority_Road_Sign
29,0.625,Accuracy Priority_Road_Sign
30,1.2803833,Loss Speed_Limit_30_Sign
31,0.5625,Accuracy Speed_Limit_30_Sign
32,3.0221443,Loss Speed_Limit_80_Sign
33,0.375,Accuracy Speed_Limit_80_Sign
34,2.1996212,Loss Speed_Limit_100_Sign
35,0.25,Accuracy Speed_Limit_100_Sign
36,2.890566,Loss Speed_Limit_120_Sign
37,0.375,Accuracy Speed_Limit_120_Sign
38,3.0972116,Loss Traffic_Banned_Sign
39,0.25,Accuracy Traffic_Banned_Sign
40,2.6316986,Loss Work_Zone_Sign
41,0.375,Accuracy Work_Zone_Sign
