,value,metric
0,2.2553267,Mean Loss
1,0.434375,Mean Accuracy
2,1.2359397,Loss Attention_Zone_Sign
3,0.5625,Accuracy Attention_Zone_Sign
4,1.9399319,Loss End_Of_Restriction_Sign
5,0.5,Accuracy End_Of_Restriction_Sign
6,2.9387302,Loss Give_Way_Sign
7,0.25,Accuracy Give_Way_Sign
8,2.9899523,Loss Highway_Exit_In_100M_Sign
9,0.1875,Accuracy Highway_Exit_In_100M_Sign
10,1.6597347,Loss Highway_Exit_In_200M_Sign
11,0.4375,Accuracy Highway_Exit_In_200M_Sign
12,2.8376207,Loss Highway_Exit_In_300M_Sign
13,0.5,Accuracy Highway_Exit_In_300M_Sign
14,0.8328731,Loss Highway_Exit_Sign
15,0.75,Accuracy Highway_Exit_Sign
16,3.4391282,Loss Mandatory_Direction_Sign
17,0.1875,Accuracy Mandatory_Direction_Sign
18,4.306537,Loss No_Entry_Sign
19,0.25,Accuracy No_Entry_Sign
20,0.9549537,Loss No_Overtaking_Sign
21,0.625,Accuracy No_Overtaking_Sign
22,3.143489,Loss No_Parking_Sign
23,0.3125,Accuracy No_Parking_Sign
24,2.1070898,Loss Parking_Sign
25,0.3125,Accuracy Parking_Sign
26,1.9047619,Loss Pedestrian_Zone_Sign
27,0.5625,Accuracy Pedestrian_Zone_Sign
28,1.1214179,Loss Priority_Road_Sign
29,0.8125,Accuracy Priority_Road_Sign
30,1.2556714,Loss Speed_Limit_30_Sign
31,0.5625,Accuracy Speed_Limit_30_Sign
32,3.497039,Loss Speed_Limit_80_Sign
33,0.125,Accuracy Speed_Limit_80_Sign
34,2.9966552,Loss Speed_Limit_100_Sign
35,0.1875,Accuracy Speed_Limit_100_Sign
36,1.621725,Loss Speed_Limit_120_Sign
37,0.5625,Accuracy Speed_Limit_120_Sign
38,2.908549,Loss Traffic_Banned_Sign
39,0.5,Accuracy Traffic_Banned_Sign
40,1.4147391,Loss Work_Zone_Sign
41,0.5,Accuracy Work_Zone_Sign
