,value,metric
0,2.0807586,Mean Loss
1,0.478125,Mean Accuracy
2,1.4178311,Loss Attention_Zone_Sign
3,0.625,Accuracy Attention_Zone_Sign
4,1.8526245,Loss End_Of_Restriction_Sign
5,0.375,Accuracy End_Of_Restriction_Sign
6,2.1621046,Loss Give_Way_Sign
7,0.5,Accuracy Give_Way_Sign
8,2.0205472,Loss Highway_Exit_In_100M_Sign
9,0.5,Accuracy Highway_Exit_In_100M_Sign
10,1.0614905,Loss Highway_Exit_In_200M_Sign
11,0.375,Accuracy Highway_Exit_In_200M_Sign
12,2.1856668,Loss Highway_Exit_In_300M_Sign
13,0.375,Accuracy Highway_Exit_In_300M_Sign
14,0.3079029,Loss Highway_Exit_Sign
15,0.9375,Accuracy Highway_Exit_Sign
16,2.759184,Loss Mandatory_Direction_Sign
17,0.1875,Accuracy Mandatory_Direction_Sign
18,3.1943626,Loss No_Entry_Sign
19,0.4375,Accuracy No_Entry_Sign
20,1.1155373,Loss No_Overtaking_Sign
21,0.6875,Accuracy No_Overtaking_Sign
22,3.3477955,Loss No_Parking_Sign
23,0.3125,Accuracy No_Parking_Sign
24,3.06498,Loss Parking_Sign
25,0.4375,Accuracy Parking_Sign
26,1.2790647,Loss Pedestrian_Zone_Sign
27,0.625,Accuracy Pedestrian_Zone_Sign
28,0.9674031,Loss Priority_Road_Sign
29,0.8125,Accuracy Priority_Road_Sign
30,2.111574,Loss Speed_Limit_30_Sign
31,0.5625,Accuracy Speed_Limit_30_Sign
32,2.514998,Loss Speed_Limit_80_Sign
33,0.375,Accuracy Speed_Limit_80_Sign
34,2.7001626,Loss Speed_Limit_100_Sign
35,0.375,Accuracy Speed_Limit_100_Sign
36,2.3753407,Loss Speed_Limit_120_Sign
37,0.375,Accuracy Speed_Limit_120_Sign
38,3.073551,Loss Traffic_Banned_Sign
39,0.375,Accuracy Traffic_Banned_Sign
40,2.103053,Loss Work_Zone_Sign
41,0.3125,Accuracy Work_Zone_Sign
