,value,metric
0,0.51175636,Mean Loss
1,0.84535396,Mean Accuracy
2,0.4465647,Loss Bird
3,0.8910473,Accuracy Bird
4,0.8037318,Loss Car
5,0.7245915,Accuracy Car
6,0.4309532,Loss Cat
7,0.88334554,Accuracy Cat
8,0.44839257,Loss Deer
9,0.8701057,Accuracy Deer
10,0.800983,Loss Dog
11,0.74697965,Accuracy Dog
12,0.118954994,Loss Frog
13,0.9785026,Accuracy Frog
14,0.51930773,Loss Horse
15,0.8401985,Accuracy Horse
16,0.62349945,Loss Plane
17,0.79915816,Accuracy Plane
18,0.3375504,Loss Ship
19,0.9138756,Accuracy Ship
20,0.58762586,Loss Truck
21,0.8057354,Accuracy Truck
