,value,metric
0,1.8161354,Mean Loss
1,0.5473562,Mean Accuracy
2,2.9972222,Loss Bench
3,0.39130434,Accuracy Bench
4,0.68562907,Loss Bicycle
5,0.7619048,Accuracy Bicycle
6,1.2894471,Loss Book
7,0.625,Accuracy Book
8,2.0043895,Loss Bottle
9,0.5882353,Accuracy Bottle
10,1.7762135,Loss Bowl
11,0.5,Accuracy Bowl
12,0.98948735,Loss Car
13,0.64705884,Accuracy Car
14,2.5167627,Loss Cell_Phone
15,0.18181819,Accuracy Cell_Phone
16,1.9124913,Loss Chair
17,0.5,Accuracy Chair
18,0.55183804,Loss Clock
19,0.8888889,Accuracy Clock
20,4.2253237,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,1.937778,Loss Cup
23,0.45454547,Accuracy Cup
24,1.0119667,Loss Fork
25,0.625,Accuracy Fork
26,3.606204,Loss Keyboard
27,0.33333334,Accuracy Keyboard
28,3.382257,Loss Knife
29,0.11111111,Accuracy Knife
30,1.5969768,Loss Laptop
31,0.6666667,Accuracy Laptop
32,0.7389467,Loss Motorcycle
33,0.8125,Accuracy Motorcycle
34,1.026941,Loss Potted_Plant
35,0.5,Accuracy Potted_Plant
36,2.3635824,Loss Spoon
37,0.5,Accuracy Spoon
38,2.3031797,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,2.9846346,Loss Tie
41,0.33333334,Accuracy Tie
42,0.46476597,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,1.015081,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.38999698,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
