,value,metric
0,0.6418533,Mean Loss
1,0.80163044,Mean Accuracy
2,0.6198087,Loss Bench
3,0.8125,Accuracy Bench
4,0.15850335,Loss Bicycle
5,0.875,Accuracy Bicycle
6,0.9066099,Loss Book
7,0.5625,Accuracy Book
8,0.45697686,Loss Bottle
9,0.8125,Accuracy Bottle
10,0.8814867,Loss Bowl
11,0.5625,Accuracy Bowl
12,0.05621993,Loss Car
13,1.0,Accuracy Car
14,1.7384412,Loss Cell_Phone
15,0.375,Accuracy Cell_Phone
16,0.40232176,Loss Chair
17,0.875,Accuracy Chair
18,1.8723212,Loss Clock
19,0.5,Accuracy Clock
20,0.22345087,Loss Computer_Mouse
21,0.9375,Accuracy Computer_Mouse
22,1.1117674,Loss Cup
23,0.75,Accuracy Cup
24,0.4979291,Loss Fork
25,0.875,Accuracy Fork
26,0.66956925,Loss Keyboard
27,0.6875,Accuracy Keyboard
28,1.1194792,Loss Knife
29,0.625,Accuracy Knife
30,0.1566722,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.42741227,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.57858557,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,1.1862763,Loss Spoon
37,0.6875,Accuracy Spoon
38,0.74004,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,0.63698214,Loss Tie
41,0.8125,Accuracy Tie
42,0.14132598,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.16126136,Loss Tv_Remote
45,1.0,Accuracy Tv_Remote
46,0.01918284,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
