,value,metric
0,0.45886746,Mean Loss
1,0.8586956,Mean Accuracy
2,0.1464106,Loss Bench
3,1.0,Accuracy Bench
4,0.016463162,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.7686208,Loss Book
7,0.75,Accuracy Book
8,0.047637884,Loss Bottle
9,1.0,Accuracy Bottle
10,0.97781646,Loss Bowl
11,0.5,Accuracy Bowl
12,0.010405594,Loss Car
13,1.0,Accuracy Car
14,0.6873702,Loss Cellphone
15,0.875,Accuracy Cellphone
16,0.19974954,Loss Chair
17,1.0,Accuracy Chair
18,1.440304,Loss Clock
19,0.625,Accuracy Clock
20,0.40599433,Loss Cup
21,0.875,Accuracy Cup
22,0.71808183,Loss Fork
23,0.75,Accuracy Fork
24,0.2872866,Loss Keyboard
25,1.0,Accuracy Keyboard
26,1.2923954,Loss Knife
27,0.375,Accuracy Knife
28,0.71363264,Loss Laptop
29,0.75,Accuracy Laptop
30,0.40230417,Loss Motorcycle
31,0.875,Accuracy Motorcycle
32,0.37417346,Loss Mouse
33,0.875,Accuracy Mouse
34,0.01564824,Loss Potted_Plant
35,1.0,Accuracy Potted_Plant
36,0.29472476,Loss Remote
37,1.0,Accuracy Remote
38,0.38622954,Loss Spoon
39,0.875,Accuracy Spoon
40,0.6565227,Loss Sportsball
41,0.875,Accuracy Sportsball
42,0.3113776,Loss Tie
43,0.875,Accuracy Tie
44,0.21994306,Loss Trafficlight
45,1.0,Accuracy Trafficlight
46,0.18085985,Loss Wineglas
47,0.875,Accuracy Wineglas
