,value,metric
0,0.3939318,Mean Loss
1,0.88390464,Mean Accuracy
2,0.3523286,Loss Bird
3,0.926098,Accuracy Bird
4,0.50578326,Loss Car
5,0.82104427,Accuracy Car
6,0.24180342,Loss Cat
7,0.9332355,Accuracy Cat
8,0.26092032,Loss Deer
9,0.919826,Accuracy Deer
10,0.5197669,Loss Dog
11,0.8512254,Accuracy Dog
12,0.096595034,Loss Frog
13,0.9851742,Accuracy Frog
14,0.52350867,Loss Horse
15,0.8277916,Accuracy Horse
16,0.343032,Loss Plane
17,0.89356583,Accuracy Plane
18,0.33922312,Loss Ship
19,0.9132775,Accuracy Ship
20,0.756357,Loss Truck
21,0.7678076,Accuracy Truck
