,value,metric
0,0.40553427,Mean Loss
1,0.8794993,Mean Accuracy
2,0.4093443,Loss Bird
3,0.9054054,Accuracy Bird
4,0.96841514,Loss Car
5,0.68234354,Accuracy Car
6,0.24400812,Loss Cat
7,0.9369039,Accuracy Cat
8,0.27435878,Loss Deer
9,0.923555,Accuracy Deer
10,0.5646037,Loss Dog
11,0.846738,Accuracy Dog
12,0.10469112,Loss Frog
13,0.9829503,Accuracy Frog
14,0.5552091,Loss Horse
15,0.82034737,Accuracy Horse
16,0.2996612,Loss Plane
17,0.8977751,Accuracy Plane
18,0.18674478,Loss Ship
19,0.9497608,Accuracy Ship
20,0.44830677,Loss Truck
21,0.8492137,Accuracy Truck
