,value,metric
0,1.8810505,Mean Loss
1,0.5179673,Mean Accuracy
2,3.0251234,Loss Bench
3,0.3043478,Accuracy Bench
4,0.80797815,Loss Bicycle
5,0.71428573,Accuracy Bicycle
6,2.16252,Loss Book
7,0.5,Accuracy Book
8,2.0750313,Loss Bottle
9,0.47058824,Accuracy Bottle
10,1.6023778,Loss Bowl
11,0.5833333,Accuracy Bowl
12,1.0624704,Loss Car
13,0.5882353,Accuracy Car
14,2.1202083,Loss Cell_Phone
15,0.27272728,Accuracy Cell_Phone
16,1.6551642,Loss Chair
17,0.44444445,Accuracy Chair
18,0.58551717,Loss Clock
19,0.8888889,Accuracy Clock
20,3.399759,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,1.4687505,Loss Cup
23,0.72727275,Accuracy Cup
24,0.89334536,Loss Fork
25,0.625,Accuracy Fork
26,4.025959,Loss Keyboard
27,0.11111111,Accuracy Keyboard
28,3.897833,Loss Knife
29,0.0,Accuracy Knife
30,1.745063,Loss Laptop
31,0.6666667,Accuracy Laptop
32,0.5450814,Loss Motorcycle
33,0.8125,Accuracy Motorcycle
34,1.7054392,Loss Potted_Plant
35,0.5,Accuracy Potted_Plant
36,2.5165963,Loss Spoon
37,0.41666666,Accuracy Spoon
38,2.791889,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,2.959294,Loss Tie
41,0.16666667,Accuracy Tie
42,0.34409294,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,1.7198012,Loss Tv_Remote
45,0.5,Accuracy Tv_Remote
46,0.15486646,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
