,value,metric
0,1.7410443,Mean Loss
1,0.53722525,Mean Accuracy
2,1.9663521,Loss Bench
3,0.6956522,Accuracy Bench
4,0.5592379,Loss Bicycle
5,0.85714287,Accuracy Bicycle
6,2.025836,Loss Book
7,0.375,Accuracy Book
8,2.2329733,Loss Bottle
9,0.3529412,Accuracy Bottle
10,1.3654729,Loss Bowl
11,0.6666667,Accuracy Bowl
12,1.140537,Loss Car
13,0.5882353,Accuracy Car
14,2.2470574,Loss Cell_Phone
15,0.27272728,Accuracy Cell_Phone
16,2.2976274,Loss Chair
17,0.33333334,Accuracy Chair
18,0.6065652,Loss Clock
19,0.8888889,Accuracy Clock
20,3.4434469,Loss Computer_Mouse
21,0.23076923,Accuracy Computer_Mouse
22,2.0186167,Loss Cup
23,0.45454547,Accuracy Cup
24,0.5318671,Loss Fork
25,0.75,Accuracy Fork
26,3.4627528,Loss Keyboard
27,0.33333334,Accuracy Keyboard
28,2.9480276,Loss Knife
29,0.11111111,Accuracy Knife
30,1.6107377,Loss Laptop
31,0.75,Accuracy Laptop
32,0.7084185,Loss Motorcycle
33,0.8125,Accuracy Motorcycle
34,1.6320839,Loss Potted_Plant
35,0.25,Accuracy Potted_Plant
36,2.5565915,Loss Spoon
37,0.25,Accuracy Spoon
38,2.0406353,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,3.082775,Loss Tie
41,0.16666667,Accuracy Tie
42,0.36358067,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,1.0644667,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.13836025,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
