,value,metric
0,1.7646743,Mean Loss
1,0.54801935,Mean Accuracy
2,2.1545665,Loss Bench
3,0.5652174,Accuracy Bench
4,0.39196464,Loss Bicycle
5,0.85714287,Accuracy Bicycle
6,2.38512,Loss Book
7,0.375,Accuracy Book
8,1.9289162,Loss Bottle
9,0.47058824,Accuracy Bottle
10,1.9499408,Loss Bowl
11,0.25,Accuracy Bowl
12,1.3453227,Loss Car
13,0.7058824,Accuracy Car
14,2.8302724,Loss Cell_Phone
15,0.18181819,Accuracy Cell_Phone
16,2.7896988,Loss Chair
17,0.3888889,Accuracy Chair
18,0.3425316,Loss Clock
19,0.9444444,Accuracy Clock
20,3.7696366,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,2.945247,Loss Cup
23,0.36363637,Accuracy Cup
24,0.79117626,Loss Fork
25,0.875,Accuracy Fork
26,2.746936,Loss Keyboard
27,0.5555556,Accuracy Keyboard
28,1.5445689,Loss Knife
29,0.44444445,Accuracy Knife
30,1.8245627,Loss Laptop
31,0.5,Accuracy Laptop
32,0.78699994,Loss Motorcycle
33,0.75,Accuracy Motorcycle
34,1.1152349,Loss Potted_Plant
35,0.625,Accuracy Potted_Plant
36,2.819727,Loss Spoon
37,0.33333334,Accuracy Spoon
38,1.7279207,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,2.8134022,Loss Tie
41,0.25,Accuracy Tie
42,0.4277712,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,0.7737265,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.38226262,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
