,value,metric
0,1.6670885,Mean Loss
1,0.5462123,Mean Accuracy
2,2.060796,Loss Bench
3,0.65217394,Accuracy Bench
4,0.3640347,Loss Bicycle
5,0.9047619,Accuracy Bicycle
6,2.0520363,Loss Book
7,0.375,Accuracy Book
8,1.115757,Loss Bottle
9,0.64705884,Accuracy Bottle
10,2.3204205,Loss Bowl
11,0.16666667,Accuracy Bowl
12,1.2134699,Loss Car
13,0.64705884,Accuracy Car
14,3.2224946,Loss Cell_Phone
15,0.0,Accuracy Cell_Phone
16,2.0486178,Loss Chair
17,0.44444445,Accuracy Chair
18,0.6596899,Loss Clock
19,0.8333333,Accuracy Clock
20,3.8806322,Loss Computer_Mouse
21,0.23076923,Accuracy Computer_Mouse
22,3.048723,Loss Cup
23,0.27272728,Accuracy Cup
24,0.7817614,Loss Fork
25,0.75,Accuracy Fork
26,2.6238365,Loss Keyboard
27,0.44444445,Accuracy Keyboard
28,1.8858016,Loss Knife
29,0.33333334,Accuracy Knife
30,1.2850236,Loss Laptop
31,0.6666667,Accuracy Laptop
32,1.011056,Loss Motorcycle
33,0.625,Accuracy Motorcycle
34,0.86310476,Loss Potted_Plant
35,0.625,Accuracy Potted_Plant
36,2.7933092,Loss Spoon
37,0.33333334,Accuracy Spoon
38,1.1004988,Loss Sports_Ball
39,0.6666667,Accuracy Sports_Ball
40,2.201759,Loss Tie
41,0.41666666,Accuracy Tie
42,0.5953984,Loss Traffic_Light
43,0.7777778,Accuracy Traffic_Light
44,0.98269403,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.23212264,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
