,value,metric
0,0.66037226,Mean Loss
1,0.79891306,Mean Accuracy
2,0.50928885,Loss Bench
3,0.875,Accuracy Bench
4,0.13884597,Loss Bicycle
5,0.9375,Accuracy Bicycle
6,0.81030995,Loss Book
7,0.75,Accuracy Book
8,0.46075502,Loss Bottle
9,0.9375,Accuracy Bottle
10,0.6976625,Loss Bowl
11,0.75,Accuracy Bowl
12,0.09854904,Loss Car
13,1.0,Accuracy Car
14,1.3006169,Loss Cell_Phone
15,0.4375,Accuracy Cell_Phone
16,0.4447302,Loss Chair
17,0.875,Accuracy Chair
18,1.9355918,Loss Clock
19,0.5,Accuracy Clock
20,0.3531252,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,1.2117076,Loss Cup
23,0.625,Accuracy Cup
24,0.52723014,Loss Fork
25,0.875,Accuracy Fork
26,1.1567228,Loss Keyboard
27,0.4375,Accuracy Keyboard
28,1.0948317,Loss Knife
29,0.625,Accuracy Knife
30,0.1833603,Loss Laptop
31,1.0,Accuracy Laptop
32,0.55854917,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,0.54196316,Loss Potted_Plant
35,0.8125,Accuracy Potted_Plant
36,1.336186,Loss Spoon
37,0.5625,Accuracy Spoon
38,0.7322162,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,0.69550586,Loss Tie
41,0.8125,Accuracy Tie
42,0.1702748,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.21287851,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.01765879,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
