,value,metric
0,0.6548464,Mean Loss
1,0.79983896,Mean Accuracy
2,0.4970003,Loss Bird
3,0.8889358,Accuracy Bird
4,0.83443207,Loss Car
5,0.6875249,Accuracy Car
6,0.77274966,Loss Cat
7,0.7791636,Accuracy Cat
8,0.3157726,Loss Deer
9,0.9167185,Accuracy Deer
10,1.0152239,Loss Dog
11,0.7186745,Accuracy Dog
12,0.25815216,Loss Frog
13,0.95329875,Accuracy Frog
14,1.0846944,Loss Horse
15,0.6019851,Accuracy Horse
16,0.72319156,Loss Plane
17,0.7763079,Accuracy Plane
18,0.26292238,Loss Ship
19,0.9449761,Accuracy Ship
20,0.78432524,Loss Truck
21,0.7308048,Accuracy Truck
