,value,metric
0,0.4398898,Mean Loss
1,0.8913044,Mean Accuracy
2,0.17447469,Loss Bench
3,0.875,Accuracy Bench
4,0.12591965,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.13967642,Loss Book
7,1.0,Accuracy Book
8,0.03670483,Loss Bottle
9,1.0,Accuracy Bottle
10,0.16591047,Loss Bowl
11,1.0,Accuracy Bowl
12,0.1280529,Loss Car
13,1.0,Accuracy Car
14,0.95842814,Loss Cellphone
15,0.75,Accuracy Cellphone
16,0.44044802,Loss Chair
17,0.875,Accuracy Chair
18,1.3069748,Loss Clock
19,0.75,Accuracy Clock
20,1.2422346,Loss Cup
21,0.75,Accuracy Cup
22,0.3523996,Loss Fork
23,0.875,Accuracy Fork
24,0.5959802,Loss Keyboard
25,0.75,Accuracy Keyboard
26,1.0864882,Loss Knife
27,0.625,Accuracy Knife
28,0.61092407,Loss Laptop
29,0.75,Accuracy Laptop
30,0.049269076,Loss Motorcycle
31,1.0,Accuracy Motorcycle
32,0.7351872,Loss Mouse
33,0.75,Accuracy Mouse
34,0.022476414,Loss Potted_Plant
35,1.0,Accuracy Potted_Plant
36,0.056992993,Loss Remote
37,1.0,Accuracy Remote
38,0.11470179,Loss Spoon
39,1.0,Accuracy Spoon
40,0.33099923,Loss Sportsball
41,1.0,Accuracy Sportsball
42,1.0731585,Loss Tie
43,0.75,Accuracy Tie
44,0.2688883,Loss Trafficlight
45,1.0,Accuracy Trafficlight
46,0.10117549,Loss Wineglas
47,1.0,Accuracy Wineglas
