,value,metric
0,0.7007782,Mean Loss
1,0.7826087,Mean Accuracy
2,0.31651568,Loss Bench
3,0.9375,Accuracy Bench
4,0.11521941,Loss Bicycle
5,0.9375,Accuracy Bicycle
6,0.9605221,Loss Book
7,0.75,Accuracy Book
8,0.27193546,Loss Bottle
9,0.9375,Accuracy Bottle
10,1.0145943,Loss Bowl
11,0.6875,Accuracy Bowl
12,0.026055643,Loss Car
13,1.0,Accuracy Car
14,3.1996257,Loss Cell_Phone
15,0.25,Accuracy Cell_Phone
16,1.1097829,Loss Chair
17,0.5,Accuracy Chair
18,1.0501809,Loss Clock
19,0.75,Accuracy Clock
20,0.28154954,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,1.2577574,Loss Cup
23,0.625,Accuracy Cup
24,0.33875033,Loss Fork
25,0.9375,Accuracy Fork
26,0.80829585,Loss Keyboard
27,0.6875,Accuracy Keyboard
28,0.807762,Loss Knife
29,0.5625,Accuracy Knife
30,0.34025207,Loss Laptop
31,0.875,Accuracy Laptop
32,0.33503234,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.4484832,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,1.3238195,Loss Spoon
37,0.4375,Accuracy Spoon
38,0.5119828,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,0.6652638,Loss Tie
41,0.75,Accuracy Tie
42,0.095633924,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.5616582,Loss Tv_Remote
45,0.875,Accuracy Tv_Remote
46,0.27722597,Loss Wine_Glass
47,0.9375,Accuracy Wine_Glass
