,value,metric
0,0.6132762,Mean Loss
1,0.8423913,Mean Accuracy
2,0.402798,Loss Bench
3,0.9375,Accuracy Bench
4,0.09592889,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.9454927,Loss Book
7,0.6875,Accuracy Book
8,0.30698738,Loss Bottle
9,0.9375,Accuracy Bottle
10,0.5744973,Loss Bowl
11,0.9375,Accuracy Bowl
12,0.05540108,Loss Car
13,1.0,Accuracy Car
14,1.8962414,Loss Cell_Phone
15,0.3125,Accuracy Cell_Phone
16,0.43794256,Loss Chair
17,0.875,Accuracy Chair
18,1.8330923,Loss Clock
19,0.5,Accuracy Clock
20,0.30096924,Loss Computer_Mouse
21,0.9375,Accuracy Computer_Mouse
22,1.0681127,Loss Cup
23,0.6875,Accuracy Cup
24,0.6207031,Loss Fork
25,0.8125,Accuracy Fork
26,0.61806715,Loss Keyboard
27,0.875,Accuracy Keyboard
28,0.7579143,Loss Knife
29,0.75,Accuracy Knife
30,0.22344565,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.346351,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.53234035,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,1.4617418,Loss Spoon
37,0.5625,Accuracy Spoon
38,0.751057,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,0.53905743,Loss Tie
41,0.8125,Accuracy Tie
42,0.18490675,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.12277025,Loss Tv_Remote
45,1.0,Accuracy Tv_Remote
46,0.029533928,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
