,value,metric
0,0.7289611,Mean Loss
1,0.79891306,Mean Accuracy
2,0.45025736,Loss Bench
3,0.8125,Accuracy Bench
4,0.033244405,Loss Bicycle
5,1.0,Accuracy Bicycle
6,1.1576811,Loss Book
7,0.625,Accuracy Book
8,0.30466613,Loss Bottle
9,0.9375,Accuracy Bottle
10,0.9247566,Loss Bowl
11,0.6875,Accuracy Bowl
12,0.09976364,Loss Car
13,0.9375,Accuracy Car
14,1.065595,Loss Cell_Phone
15,0.75,Accuracy Cell_Phone
16,0.45923707,Loss Chair
17,0.875,Accuracy Chair
18,1.6564178,Loss Clock
19,0.625,Accuracy Clock
20,0.3411603,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,1.2309827,Loss Cup
23,0.625,Accuracy Cup
24,0.31270793,Loss Fork
25,0.875,Accuracy Fork
26,0.8833658,Loss Keyboard
27,0.5,Accuracy Keyboard
28,1.0485654,Loss Knife
29,0.6875,Accuracy Knife
30,0.61943823,Loss Laptop
31,0.8125,Accuracy Laptop
32,0.53573984,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,1.1135579,Loss Potted_Plant
35,0.75,Accuracy Potted_Plant
36,1.8603101,Loss Spoon
37,0.6875,Accuracy Spoon
38,0.87657833,Loss Sports_Ball
39,0.8125,Accuracy Sports_Ball
40,0.9884154,Loss Tie
41,0.6875,Accuracy Tie
42,0.2231996,Loss Traffic_Light
43,0.9375,Accuracy Traffic_Light
44,0.45243824,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.12802772,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
