,value,metric
0,1.8649348,Mean Loss
1,0.50094765,Mean Accuracy
2,2.4896765,Loss Bench
3,0.47826087,Accuracy Bench
4,0.5839112,Loss Bicycle
5,0.85714287,Accuracy Bicycle
6,2.0443735,Loss Book
7,0.375,Accuracy Book
8,1.8958906,Loss Bottle
9,0.4117647,Accuracy Bottle
10,2.1373303,Loss Bowl
11,0.25,Accuracy Bowl
12,1.2015997,Loss Car
13,0.7058824,Accuracy Car
14,3.0925133,Loss Cell_Phone
15,0.18181819,Accuracy Cell_Phone
16,1.8962436,Loss Chair
17,0.3888889,Accuracy Chair
18,0.5389242,Loss Clock
19,0.8888889,Accuracy Clock
20,4.131404,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,3.0933776,Loss Cup
23,0.45454547,Accuracy Cup
24,1.0101407,Loss Fork
25,0.75,Accuracy Fork
26,2.8639803,Loss Keyboard
27,0.33333334,Accuracy Keyboard
28,2.2534876,Loss Knife
29,0.11111111,Accuracy Knife
30,1.8313254,Loss Laptop
31,0.41666666,Accuracy Laptop
32,1.2456906,Loss Motorcycle
33,0.625,Accuracy Motorcycle
34,1.0701232,Loss Potted_Plant
35,0.625,Accuracy Potted_Plant
36,3.287243,Loss Spoon
37,0.33333334,Accuracy Spoon
38,2.0347738,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,2.6650236,Loss Tie
41,0.16666667,Accuracy Tie
42,0.54911155,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,0.75144047,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.22591877,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
