,value,metric
0,1.9471029,Mean Loss
1,0.5267168,Mean Accuracy
2,2.5603867,Loss Bench
3,0.47826087,Accuracy Bench
4,0.587955,Loss Bicycle
5,0.85714287,Accuracy Bicycle
6,2.3499565,Loss Book
7,0.375,Accuracy Book
8,1.985527,Loss Bottle
9,0.4117647,Accuracy Bottle
10,3.1179855,Loss Bowl
11,0.16666667,Accuracy Bowl
12,1.4012098,Loss Car
13,0.64705884,Accuracy Car
14,3.6658602,Loss Cell_Phone
15,0.09090909,Accuracy Cell_Phone
16,2.5850267,Loss Chair
17,0.3888889,Accuracy Chair
18,0.30860987,Loss Clock
19,0.9444444,Accuracy Clock
20,3.9379704,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,2.374399,Loss Cup
23,0.36363637,Accuracy Cup
24,1.6067919,Loss Fork
25,0.625,Accuracy Fork
26,3.1310074,Loss Keyboard
27,0.22222222,Accuracy Keyboard
28,1.7664704,Loss Knife
29,0.5555556,Accuracy Knife
30,1.132143,Loss Laptop
31,0.75,Accuracy Laptop
32,0.88616335,Loss Motorcycle
33,0.75,Accuracy Motorcycle
34,1.0514388,Loss Potted_Plant
35,0.625,Accuracy Potted_Plant
36,3.560283,Loss Spoon
37,0.33333334,Accuracy Spoon
38,2.6791103,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,2.6170018,Loss Tie
41,0.25,Accuracy Tie
42,0.3505406,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.74742824,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.38009933,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
