,value,metric
0,1.9797335,Mean Loss
1,0.48193243,Mean Accuracy
2,1.9523298,Loss Bench
3,0.6956522,Accuracy Bench
4,0.85512555,Loss Bicycle
5,0.71428573,Accuracy Bicycle
6,1.5868864,Loss Book
7,0.25,Accuracy Book
8,1.8120108,Loss Bottle
9,0.5882353,Accuracy Bottle
10,2.3752482,Loss Bowl
11,0.33333334,Accuracy Bowl
12,1.5221599,Loss Car
13,0.5882353,Accuracy Car
14,5.0801377,Loss Cell_Phone
15,0.0,Accuracy Cell_Phone
16,3.5078301,Loss Chair
17,0.16666667,Accuracy Chair
18,0.46888292,Loss Clock
19,0.8888889,Accuracy Clock
20,3.3666456,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,2.899031,Loss Cup
23,0.36363637,Accuracy Cup
24,1.0475653,Loss Fork
25,0.625,Accuracy Fork
26,2.5433338,Loss Keyboard
27,0.44444445,Accuracy Keyboard
28,2.16308,Loss Knife
29,0.11111111,Accuracy Knife
30,2.617915,Loss Laptop
31,0.41666666,Accuracy Laptop
32,0.87111676,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,1.4212661,Loss Potted_Plant
35,0.375,Accuracy Potted_Plant
36,2.5568912,Loss Spoon
37,0.41666666,Accuracy Spoon
38,1.490555,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,2.7910252,Loss Tie
41,0.083333336,Accuracy Tie
42,1.5319189,Loss Traffic_Light
43,0.7777778,Accuracy Traffic_Light
44,0.9293746,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.14354633,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
