,value,metric
0,1.9181409,Mean Loss
1,0.53316355,Mean Accuracy
2,2.698745,Loss Bench
3,0.4347826,Accuracy Bench
4,0.38971347,Loss Bicycle
5,0.9047619,Accuracy Bicycle
6,2.988822,Loss Book
7,0.375,Accuracy Book
8,2.000279,Loss Bottle
9,0.5294118,Accuracy Bottle
10,1.9869853,Loss Bowl
11,0.41666666,Accuracy Bowl
12,0.79230976,Loss Car
13,0.7647059,Accuracy Car
14,3.8725398,Loss Cell_Phone
15,0.18181819,Accuracy Cell_Phone
16,2.2345922,Loss Chair
17,0.33333334,Accuracy Chair
18,0.8291009,Loss Clock
19,0.8888889,Accuracy Clock
20,3.9427083,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,1.9210029,Loss Cup
23,0.54545456,Accuracy Cup
24,1.069287,Loss Fork
25,0.75,Accuracy Fork
26,2.582656,Loss Keyboard
27,0.33333334,Accuracy Keyboard
28,1.8895978,Loss Knife
29,0.44444445,Accuracy Knife
30,1.3100578,Loss Laptop
31,0.6666667,Accuracy Laptop
32,1.857473,Loss Motorcycle
33,0.375,Accuracy Motorcycle
34,1.1496054,Loss Potted_Plant
35,0.5,Accuracy Potted_Plant
36,3.056823,Loss Spoon
37,0.5,Accuracy Spoon
38,2.7174027,Loss Sports_Ball
39,0.53333336,Accuracy Sports_Ball
40,2.4795616,Loss Tie
41,0.33333334,Accuracy Tie
42,0.6143466,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,1.3161991,Loss Tv_Remote
45,0.5,Accuracy Tv_Remote
46,0.41743317,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
