,value,metric
0,1.9510158,Mean Loss
1,0.51829946,Mean Accuracy
2,2.9129553,Loss Bench
3,0.3478261,Accuracy Bench
4,0.6478385,Loss Bicycle
5,0.8095238,Accuracy Bicycle
6,2.421905,Loss Book
7,0.25,Accuracy Book
8,1.867246,Loss Bottle
9,0.64705884,Accuracy Bottle
10,2.9887533,Loss Bowl
11,0.16666667,Accuracy Bowl
12,1.866534,Loss Car
13,0.5882353,Accuracy Car
14,3.6992528,Loss Cell_Phone
15,0.18181819,Accuracy Cell_Phone
16,2.1630018,Loss Chair
17,0.5,Accuracy Chair
18,0.3494484,Loss Clock
19,0.8888889,Accuracy Clock
20,3.6225615,Loss Computer_Mouse
21,0.23076923,Accuracy Computer_Mouse
22,1.934906,Loss Cup
23,0.54545456,Accuracy Cup
24,1.7023773,Loss Fork
25,0.375,Accuracy Fork
26,2.7777834,Loss Keyboard
27,0.22222222,Accuracy Keyboard
28,1.7693435,Loss Knife
29,0.5555556,Accuracy Knife
30,1.5950537,Loss Laptop
31,0.5,Accuracy Laptop
32,0.81137806,Loss Motorcycle
33,0.75,Accuracy Motorcycle
34,1.3944865,Loss Potted_Plant
35,0.625,Accuracy Potted_Plant
36,2.9922867,Loss Spoon
37,0.5,Accuracy Spoon
38,2.6842916,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,3.12102,Loss Tie
41,0.33333334,Accuracy Tie
42,0.4229102,Loss Traffic_Light
43,0.7777778,Accuracy Traffic_Light
44,0.66329753,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.46473238,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
