,value,metric
0,1.9696897,Mean Loss
1,0.50298643,Mean Accuracy
2,2.8208098,Loss Bench
3,0.3478261,Accuracy Bench
4,0.75264865,Loss Bicycle
5,0.6666667,Accuracy Bicycle
6,2.0919657,Loss Book
7,0.5,Accuracy Book
8,2.5605135,Loss Bottle
9,0.3529412,Accuracy Bottle
10,1.748065,Loss Bowl
11,0.41666666,Accuracy Bowl
12,0.84562105,Loss Car
13,0.7647059,Accuracy Car
14,2.246338,Loss Cell_Phone
15,0.36363637,Accuracy Cell_Phone
16,1.9270903,Loss Chair
17,0.5,Accuracy Chair
18,0.66751444,Loss Clock
19,0.8888889,Accuracy Clock
20,3.3428037,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,1.2975519,Loss Cup
23,0.6363636,Accuracy Cup
24,1.5113947,Loss Fork
25,0.625,Accuracy Fork
26,3.2072093,Loss Keyboard
27,0.22222222,Accuracy Keyboard
28,3.9090075,Loss Knife
29,0.0,Accuracy Knife
30,2.107194,Loss Laptop
31,0.5,Accuracy Laptop
32,0.8947412,Loss Motorcycle
33,0.8125,Accuracy Motorcycle
34,1.6184487,Loss Potted_Plant
35,0.375,Accuracy Potted_Plant
36,2.720898,Loss Spoon
37,0.41666666,Accuracy Spoon
38,2.418808,Loss Sports_Ball
39,0.53333336,Accuracy Sports_Ball
40,3.7590978,Loss Tie
41,0.083333336,Accuracy Tie
42,0.41196552,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,2.0457213,Loss Tv_Remote
45,0.5,Accuracy Tv_Remote
46,0.39745435,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
