,value,metric
0,0.45967004,Mean Loss
1,0.8532609,Mean Accuracy
2,0.049518436,Loss Bench
3,1.0,Accuracy Bench
4,0.030033737,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.56501126,Loss Book
7,0.625,Accuracy Book
8,0.17011859,Loss Bottle
9,1.0,Accuracy Bottle
10,0.5823566,Loss Bowl
11,0.75,Accuracy Bowl
12,0.030843921,Loss Car
13,1.0,Accuracy Car
14,0.99341464,Loss Cellphone
15,0.75,Accuracy Cellphone
16,0.53959197,Loss Chair
17,0.75,Accuracy Chair
18,1.2959034,Loss Clock
19,0.625,Accuracy Clock
20,0.5395643,Loss Cup
21,0.75,Accuracy Cup
22,0.2006705,Loss Fork
23,0.875,Accuracy Fork
24,0.32122737,Loss Keyboard
25,1.0,Accuracy Keyboard
26,1.2507432,Loss Knife
27,0.5,Accuracy Knife
28,0.59428054,Loss Laptop
29,0.875,Accuracy Laptop
30,0.29644465,Loss Motorcycle
31,0.875,Accuracy Motorcycle
32,0.38154903,Loss Mouse
33,0.875,Accuracy Mouse
34,0.031242045,Loss Potted_Plant
35,1.0,Accuracy Potted_Plant
36,0.16956088,Loss Remote
37,1.0,Accuracy Remote
38,1.0638454,Loss Spoon
39,0.75,Accuracy Spoon
40,0.30814674,Loss Sportsball
41,1.0,Accuracy Sportsball
42,0.67307097,Loss Tie
43,0.625,Accuracy Tie
44,0.3542383,Loss Trafficlight
45,1.0,Accuracy Trafficlight
46,0.13103342,Loss Wineglas
47,1.0,Accuracy Wineglas
