,value,metric
0,1.7898064,Mean Loss
1,0.5579352,Mean Accuracy
2,2.2977805,Loss Bench
3,0.65217394,Accuracy Bench
4,0.9244404,Loss Bicycle
5,0.71428573,Accuracy Bicycle
6,1.7625555,Loss Book
7,0.625,Accuracy Book
8,2.034324,Loss Bottle
9,0.3529412,Accuracy Bottle
10,1.71521,Loss Bowl
11,0.5,Accuracy Bowl
12,0.7971043,Loss Car
13,0.7058824,Accuracy Car
14,3.2630384,Loss Cell_Phone
15,0.09090909,Accuracy Cell_Phone
16,2.3044596,Loss Chair
17,0.3888889,Accuracy Chair
18,0.6163814,Loss Clock
19,0.8888889,Accuracy Clock
20,3.4943352,Loss Computer_Mouse
21,0.07692308,Accuracy Computer_Mouse
22,2.5585444,Loss Cup
23,0.36363637,Accuracy Cup
24,0.608657,Loss Fork
25,0.875,Accuracy Fork
26,2.2364485,Loss Keyboard
27,0.5555556,Accuracy Keyboard
28,3.2188978,Loss Knife
29,0.11111111,Accuracy Knife
30,2.0175066,Loss Laptop
31,0.41666666,Accuracy Laptop
32,0.92525434,Loss Motorcycle
33,0.75,Accuracy Motorcycle
34,0.9207071,Loss Potted_Plant
35,0.75,Accuracy Potted_Plant
36,2.2725768,Loss Spoon
37,0.6666667,Accuracy Spoon
38,1.9714394,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,2.2971494,Loss Tie
41,0.33333334,Accuracy Tie
42,0.73817277,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,1.0831012,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,1.107461,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
