,value,metric
0,1.921276,Mean Loss
1,0.49257946,Mean Accuracy
2,2.8121405,Loss Bench
3,0.3478261,Accuracy Bench
4,0.91234905,Loss Bicycle
5,0.71428573,Accuracy Bicycle
6,2.634695,Loss Book
7,0.25,Accuracy Book
8,2.2273445,Loss Bottle
9,0.4117647,Accuracy Bottle
10,2.2173913,Loss Bowl
11,0.25,Accuracy Bowl
12,0.95548606,Loss Car
13,0.64705884,Accuracy Car
14,2.222602,Loss Cell_Phone
15,0.36363637,Accuracy Cell_Phone
16,2.916695,Loss Chair
17,0.22222222,Accuracy Chair
18,0.8664612,Loss Clock
19,0.7777778,Accuracy Clock
20,3.7055528,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,3.727439,Loss Cup
23,0.18181819,Accuracy Cup
24,1.231045,Loss Fork
25,0.625,Accuracy Fork
26,1.9298834,Loss Keyboard
27,0.44444445,Accuracy Keyboard
28,1.1361187,Loss Knife
29,0.7777778,Accuracy Knife
30,1.7498776,Loss Laptop
31,0.5833333,Accuracy Laptop
32,1.0184608,Loss Motorcycle
33,0.75,Accuracy Motorcycle
34,1.655166,Loss Potted_Plant
35,0.375,Accuracy Potted_Plant
36,3.1852286,Loss Spoon
37,0.25,Accuracy Spoon
38,1.6252213,Loss Sports_Ball
39,0.6,Accuracy Sports_Ball
40,3.1082182,Loss Tie
41,0.16666667,Accuracy Tie
42,0.745376,Loss Traffic_Light
43,0.7777778,Accuracy Traffic_Light
44,1.0746516,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.53194225,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
