,value,metric
0,0.43416888,Mean Loss
1,0.863715,Mean Accuracy
2,0.35286072,Loss Bird
3,0.9239865,Accuracy Bird
4,0.7775134,Loss Car
5,0.7229972,Accuracy Car
6,0.30486813,Loss Cat
7,0.92186356,Accuracy Cat
8,0.3273416,Loss Deer
9,0.9061529,Accuracy Deer
10,0.6089637,Loss Dog
11,0.8277528,Accuracy Dog
12,0.10685018,Loss Frog
13,0.9785026,Accuracy Frog
14,0.41844732,Loss Horse
15,0.8665012,Accuracy Horse
16,0.39363334,Loss Plane
17,0.86229706,Accuracy Plane
18,0.2839093,Loss Ship
19,0.92404306,Accuracy Ship
20,0.76730096,Loss Truck
21,0.7030527,Accuracy Truck
