,value,metric
0,0.38610205,Mean Loss
1,0.8862136,Mean Accuracy
2,0.33534768,Loss Bird
3,0.9290541,Accuracy Bird
4,0.40665546,Loss Car
5,0.84695095,Accuracy Car
6,0.28436905,Loss Cat
7,0.92479825,Accuracy Cat
8,0.33509478,Loss Deer
9,0.90304536,Accuracy Deer
10,0.5993523,Loss Dog
11,0.8253366,Accuracy Dog
12,0.09794516,Loss Frog
13,0.9829503,Accuracy Frog
14,0.3928376,Loss Horse
15,0.8789082,Accuracy Horse
16,0.34029225,Loss Plane
17,0.8839447,Accuracy Plane
18,0.40354967,Loss Ship
19,0.8869617,Accuracy Ship
20,0.66557676,Loss Truck
21,0.800185,Accuracy Truck
