,value,metric
0,0.43339032,Mean Loss
1,0.8717616,Mean Accuracy
2,0.3160844,Loss Bird
3,0.9315878,Accuracy Bird
4,0.6657495,Loss Car
5,0.7720207,Accuracy Car
6,0.33529112,Loss Cat
7,0.9108584,Accuracy Cat
8,0.19211456,Loss Deer
9,0.94903666,Accuracy Deer
10,0.38242492,Loss Dog
11,0.90852606,Accuracy Dog
12,0.097678564,Loss Frog
13,0.9814678,Accuracy Frog
14,0.8544307,Loss Horse
15,0.75037223,Accuracy Horse
16,0.31263793,Loss Plane
17,0.9037883,Accuracy Plane
18,0.29558858,Loss Ship
19,0.9198565,Accuracy Ship
20,0.881903,Loss Truck
21,0.69010174,Accuracy Truck
