,value,metric
0,0.3187583,Mean Loss
1,0.9076087,Mean Accuracy
2,0.06932834,Loss Bench
3,1.0,Accuracy Bench
4,0.021807062,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.40466043,Loss Book
7,0.875,Accuracy Book
8,0.044500783,Loss Bottle
9,1.0,Accuracy Bottle
10,0.45869604,Loss Bowl
11,0.875,Accuracy Bowl
12,0.015328994,Loss Car
13,1.0,Accuracy Car
14,0.46498126,Loss Cellphone
15,0.875,Accuracy Cellphone
16,0.099485524,Loss Chair
17,1.0,Accuracy Chair
18,1.09807,Loss Clock
19,0.625,Accuracy Clock
20,1.0303425,Loss Cup
21,0.75,Accuracy Cup
22,0.17008898,Loss Fork
23,0.875,Accuracy Fork
24,0.21431047,Loss Keyboard
25,1.0,Accuracy Keyboard
26,0.6629072,Loss Knife
27,0.625,Accuracy Knife
28,0.38431242,Loss Laptop
29,0.875,Accuracy Laptop
30,0.15609626,Loss Motorcycle
31,1.0,Accuracy Motorcycle
32,0.79904,Loss Mouse
33,0.75,Accuracy Mouse
34,0.004815342,Loss Potted_Plant
35,1.0,Accuracy Potted_Plant
36,0.06488548,Loss Remote
37,1.0,Accuracy Remote
38,0.1357096,Loss Spoon
39,1.0,Accuracy Spoon
40,0.37401217,Loss Sportsball
41,0.875,Accuracy Sportsball
42,0.32792884,Loss Tie
43,0.875,Accuracy Tie
44,0.2620899,Loss Trafficlight
45,1.0,Accuracy Trafficlight
46,0.06804313,Loss Wineglas
47,1.0,Accuracy Wineglas
