,value,metric
0,0.5046752,Mean Loss
1,0.8586956,Mean Accuracy
2,0.36629707,Loss Bench
3,0.8125,Accuracy Bench
4,0.06766879,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.68752724,Loss Book
7,0.875,Accuracy Book
8,0.21205182,Loss Bottle
9,0.9375,Accuracy Bottle
10,0.45473972,Loss Bowl
11,0.9375,Accuracy Bowl
12,0.03600049,Loss Car
13,1.0,Accuracy Car
14,0.78475684,Loss Cell_Phone
15,0.75,Accuracy Cell_Phone
16,0.36814362,Loss Chair
17,0.9375,Accuracy Chair
18,1.2139541,Loss Clock
19,0.6875,Accuracy Clock
20,0.26829323,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,1.0041398,Loss Cup
23,0.6875,Accuracy Cup
24,0.27984104,Loss Fork
25,0.875,Accuracy Fork
26,0.63021934,Loss Keyboard
27,0.8125,Accuracy Keyboard
28,1.164315,Loss Knife
29,0.5625,Accuracy Knife
30,0.27190077,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.3931886,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.3744694,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,1.353446,Loss Spoon
37,0.5,Accuracy Spoon
38,0.68374807,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,0.6880478,Loss Tie
41,0.8125,Accuracy Tie
42,0.13311946,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.12866433,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.042997055,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
